Id,Prediction
88141,3782060.648
88142,3783175.48
88143,5815772.462
88144,3803702.292
88145,5766275.299
88146,3816727.121
88147,5737661.34
88148,5837045.311
88149,3829523.65
88150,3798620.688
88151,4139794.287
88152,3805128.546
88153,3783326.366
88154,3789153.687
88155,3789756.643
88156,3802663.119
88157,4301706.926
88158,3799113.052
88159,3810755.18
88160,5767389.526
88161,3783708.532
88162,3788471.04
88163,3773325.672
88164,3793840.109
88165,3793270.791
88166,3805313.943
88167,3818158.631
88168,3779025.301
88169,5774494.862
88170,5772249.747
88171,3820063.996
88172,3799555.269
88173,3800248.78
88174,3792393.758
88175,3779103.155
88176,5759657.032
88177,5724215.153
88178,3785061.628
88179,3772592.68
88180,4169803.511
88181,3797755.341
88182,3807280.15
88183,5769505.009
88184,5778470.205
88185,5765390.341
88186,4148668.441
88187,5702270.951
88188,5810788.903
88189,3786928.989
88190,3771343.136
88191,3810468.188
88192,5737301.821
88193,5794615.218
88194,3782112.952
88195,3797583.035
88196,3774006.922
88197,3783261.746
88198,5816835.226
88199,3785716.47
88200,5785499.545
88201,3783995.178
88202,5747255.177
88203,3772622.38
88204,3801826.62
88205,5805611.396
88206,4245546.437
88207,3793925.454
88208,4192517.213
88209,3780379.368
88210,4161610.278
88211,5762993.885
88212,3792768.628
88213,5767454.52
88214,3818562.605
88215,3831654.633
88216,3799574.261
88217,3818124.68
88218,3836994.373
88219,3787238.884
88220,3791401.147
88221,3782115.963
88222,3800151.31
88223,3890046.779
88224,3776537.281
88225,6984027.116
88226,5809296.256
88227,3803118.533
88228,3806908.699
88229,3791605.82
88230,3824083.257
88231,4150145.23
88232,3782028.085
88233,4159521.89
88234,3793970.306
88235,3783989.983
88236,3789908.506
88237,3808957.737
88238,5889319.568
88239,3775977.963
88240,3802600.781
88241,5787189.744
88242,3772131.073
88243,3813907.49
88244,3796742.877
88245,3785009.04
88246,3808352.403
88247,4178580.579
88248,3786138.121
88249,3814941.588
88250,5769627.924
88251,3779162.408
88252,3801704.797
88253,3796407.338
88254,5765367
88255,5839684.395
88256,3836125.578
88257,3802698.196
88258,3770389.472
88259,3787927.988
88260,3794236.692
88261,3827991.25
88262,4180575.162
88263,3780491.377
88264,5718053.053
88265,3784829.646
88266,3774467.953
88267,4152238.006
88268,3841250.89
88269,3793260.943
88270,5786281.067
88271,4139577.582
88272,3798469.981
88273,5718475.334
88274,5810922.708
88275,3893104.747
88276,5728859.225
88277,3777494.39
88278,4154475.039
88279,3825385.063
88280,4226432.873
88281,3791183.338
88282,5770428.482
88283,5777906.445
88284,3832687.886
88285,5287763.269
88286,3821021.366
88287,3822952.846
88288,3835695.428
88289,4093357.187
88290,5760542.922
88291,3834301.861
88292,3785018.156
88293,4165142.044
88294,3817706.771
88295,3796072.283
88296,5768384.309
88297,5781244.478
88298,5825471.539
88299,3796205.087
88300,4253080.639
88301,3877264.332
88302,3793386.71
88303,5718470.339
88304,5807897.98
88305,3767422.606
88306,4178985.99
88307,5787699.863
88308,4167925.196
88309,4154890.458
88310,4164904.521
88311,4275711.684
88312,5795374.633
88313,3788835.006
88314,4272018.345
88315,3798767.025
88316,5778023.816
88317,3782380.42
88318,3797437.673
88319,5743871.342
88320,3781956.59
88321,3809391.21
88322,3807091.863
88323,3830911.563
88324,3787334.159
88325,4168037.512
88326,5788638.25
88327,3778378.508
88328,3811281.272
88329,3787422.47
88330,5752239.737
88331,3807032.707
88332,6893265.084
88333,3798622.718
88334,5780015.222
88335,6612180.626
88336,5775845.958
88337,5776775.179
88338,4118336.26
88339,3803020.49
88340,3824920.864
88341,3828466.096
88342,3793942.747
88343,4159438.894
88344,5774202.816
88345,3796852.659
88346,3777042.486
88347,3789322.342
88348,3794888.723
88349,3796961.551
88350,3782124.485
88351,5795131.069
88352,3815683.112
88353,3793292.744
88354,3835448.232
88355,3831770.183
88356,5849361.85
88357,3793103.645
88358,3795465.833
88359,3786118.303
88360,3786502.76
88361,4274153.766
88362,3811295.177
88363,3812561.67
88364,3802166.784
88365,4169176.81
88366,5774207.842
88367,3840380.933
88368,3776233.71
88369,5745349.64
88370,3806115.36
88371,3793793.371
88372,5793580.808
88373,3782171.859
88374,5748956.562
88375,3787881.614
88376,3795908.489
88377,3793092.304
88378,3795060.123
88379,3786200.161
88380,5775274.189
88381,6201162.213
88382,3774044.254
88383,3792584.946
88384,5787834.517
88385,3827991.645
88386,7045887.596
88387,3780001.155
88388,3774738.311
88389,4186476.45
88390,3800498.995
88391,3800728.888
88392,3788021.486
88393,3775086.096
88394,4221197.82
88395,3827882.858
88396,3791162.542
88397,3789636.939
88398,4110326.095
88399,3823577.418
88400,3806764.011
88401,3777047.252
88402,5752279.041
88403,3952786.758
88404,5808700.749
88405,3800780.5
88406,3780100.603
88407,7020820.641
88408,3781605.71
88409,5811320.482
88410,3773673.01
88411,5765926.006
88412,3773154.235
88413,5780725.227
88414,3812506.601
88415,3803318.079
88416,5782954.682
88417,3808454.043
88418,5787499.379
88419,3788411.424
88420,3790773.413
88421,3790857.639
88422,5764898.333
88423,3782213.346
88424,3775962.394
88425,5846298.408
88426,3790375.128
88427,3826564.814
88428,5801333.871
88429,3785747.135
88430,4177191.401
88431,3811084.179
88432,3805454.77
88433,5794012.113
88434,3833432.375
88435,5810775.759
88436,3788101.861
88437,3845426.677
88438,3793294.469
88439,3824657.822
88440,4149375.241
88441,3814990.289
88442,3773592.184
88443,3815688.916
88444,4264112.072
88445,3795962.088
88446,3789152.669
88447,3792409.295
88448,3785310.165
88449,3825564.907
88450,4284250.882
88451,3818833.097
88452,3785316.609
88453,3814198.059
88454,3778772.22
88455,3831478.36
88456,6973383.799
88457,3799410.999
88458,3774579.604
88459,3823119.483
88460,3778323.973
88461,4153759.51
88462,4184773.172
88463,3786072.208
88464,3804272.718
88465,3801989.539
88466,3782177.196
88467,3813183.165
88468,3784353.401
88469,5868055.402
88470,3802489.254
88471,4151632.702
88472,3806079.77
88473,3915205.199
88474,6964649.059
88475,3790093.114
88476,3806823.571
88477,3824230.564
88478,5752807.857
88479,3788725.01
88480,3776427.911
88481,4124515.32
88482,3846594.06
88483,5772511.704
88484,3823382.969
88485,3782541.023
88486,5800146.222
88487,3777699.913
88488,3807841.104
88489,4149808.675
88490,3780455.017
88491,5809111.476
88492,3803941.19
88493,3794249.421
88494,3788239.707
88495,3788151.761
88496,3793499.647
88497,3779540.577
88498,3774927.073
88499,3790631.112
88500,5783859.133
88501,5775495.643
88502,4153450.048
88503,3771668.984
88504,6943939.938
88505,3822138.024
88506,3820852.996
88507,5838873.24
88508,3813166.651
88509,3779765.365
88510,5766018.691
88511,3784414.714
88512,3797202.777
88513,5746370.868
88514,5815508.389
88515,6910043.949
88516,3799786.354
88517,3797466.555
88518,3804551.362
88519,3900971.704
88520,3784622.66
88521,5797318.598
88522,3784308.169
88523,3795087.012
88524,5754898.897
88525,3804059.481
88526,3810087.979
88527,5716125.002
88528,3781632.227
88529,3788127.39
88530,5836525.429
88531,3787065.813
88532,5774772.748
88533,3812920.269
88534,3826932.717
88535,4173671.209
88536,3776061.226
88537,5812333.556
88538,5813357.72
88539,3778183.131
88540,3788537.738
88541,3781884.678
88542,3791198.336
88543,3770231.048
88544,3781764.269
88545,5761291.51
88546,5771603.142
88547,3781768.452
88548,3814588.373
88549,6047141.951
88550,3813277.821
88551,3784808.9
88552,5754599.114
88553,4206274.18
88554,5766959.982
88555,4146087.338
88556,3832093.252
88557,3794315.753
88558,3813988.124
88559,3772884.246
88560,5754129.841
88561,5765360.92
88562,3784598.987
88563,4175044.872
88564,3790451.734
88565,3801549.609
88566,3806521.103
88567,3809739.085
88568,3778738.656
88569,3797931.156
88570,3776594.124
88571,3797325.297
88572,5752735.94
88573,3800541.494
88574,5704578.949
88575,5827829.714
88576,4159155.23
88577,5780979.243
88578,3783225.437
88579,3802868.783
88580,3773475.595
88581,5772575.623
88582,3798931.421
88583,3802058.139
88584,4251960.67
88585,4151683.273
88586,3783377.204
88587,3793376.41
88588,3774259.023
88589,3815721.96
88590,3813459.614
88591,4230707.225
88592,3801513.768
88593,3795802.339
88594,3814092.73
88595,3766244.136
88596,5766951.619
88597,3769004.879
88598,3815605.037
88599,5756084.823
88600,5770480.12
88601,5793344.896
88602,5761859.513
88603,3849353.36
88604,3791262.48
88605,3800558.8
88606,4087770.187
88607,3784966.598
88608,3794616.732
88609,3789796.317
88610,3799297.845
88611,5792010.072
88612,4051244.053
88613,3807525.634
88614,3807123.361
88615,3780842.165
88616,3782265.812
88617,5824277.075
88618,6915939.878
88619,5791934.149
88620,3817611.612
88621,3778207.307
88622,5737972.731
88623,3807071.272
88624,3795166.818
88625,5756403.172
88626,3805377.252
88627,3809365.131
88628,5673592.675
88629,3808926.536
88630,3802327.349
88631,3782479.471
88632,3797939.153
88633,3781652.196
88634,3861118.392
88635,3793794.866
88636,4175241.243
88637,5754359.419
88638,3800517.672
88639,6937097.945
88640,3775458.092
88641,5754107.708
88642,5811724.365
88643,5745197.189
88644,4173736.21
88645,3782303.415
88646,3783686.654
88647,3792473.869
88648,3834618.339
88649,3795122.022
88650,5643076.414
88651,3799125.328
88652,3771575.926
88653,3816954.73
88654,5784900.564
88655,3778272.211
88656,3889817.033
88657,3796784.064
88658,3806684.676
88659,3815444.596
88660,3786751.459
88661,3783587.209
88662,5780744.616
88663,3785324.235
88664,4180670.852
88665,5819521.939
88666,4159105.397
88667,5782777.186
88668,3813704.286
88669,3786049.662
88670,3811989.801
88671,3776663.396
88672,5779690.746
88673,3790184.771
88674,5772271.206
88675,3776679.042
88676,3781043.966
88677,3801903.84
88678,3823119.745
88679,5769070.367
88680,3775473.077
88681,3801100.326
88682,3799512.597
88683,3803576.045
88684,3784965.668
88685,5778887.534
88686,3792200.388
88687,3802573.045
88688,6896921.338
88689,5793734.887
88690,3829744.473
88691,3773090.302
88692,5732103.963
88693,4214907.498
88694,3810605.449
88695,3786254.9
88696,5784488.777
88697,3805870.444
88698,3864076.126
88699,3786699.18
88700,3808625.666
88701,3803468.714
88702,3807762.157
88703,3810564.352
88704,3787622.67
88705,3778409.988
88706,4165691.526
88707,3802406.497
88708,3808096.475
88709,3775797.834
88710,5756103.276
88711,3794468.041
88712,5785644.86
88713,4188076.443
88714,3811204.861
88715,3799384.533
88716,3785468.518
88717,4240745.79
88718,3810526.774
88719,5752613.58
88720,5764878.042
88721,3822059.623
88722,3815673.969
88723,3775456.798
88724,3796595.806
88725,5735622.934
88726,5816147.275
88727,3774480.704
88728,3785383.366
88729,4287986.548
88730,3770438.71
88731,5750416.064
88732,5706760.915
88733,5787762.499
88734,3799277.31
88735,3796265.43
88736,3838473.028
88737,3845418.236
88738,3774253.338
88739,5770193.002
88740,3805910.604
88741,3778839.006
88742,3781512.655
88743,3787953.294
88744,5799576.026
88745,3790520.272
88746,3778250.243
88747,3826496.619
88748,5744837.915
88749,3793714.508
88750,5721746.788
88751,4152286.298
88752,3804346.54
88753,3802397.583
88754,5769220.68
88755,3768470.583
88756,4240658.759
88757,3788198.33
88758,3823295.035
88759,4154706.709
88760,3790814.309
88761,5739704.25
88762,5788709.204
88763,3811794.145
88764,5724412.862
88765,5787872.671
88766,4238600.268
88767,4112214.855
88768,5785718.859
88769,5734472.655
88770,3793147.898
88771,3800604.613
88772,3797013.843
88773,5808440.782
88774,3784686.757
88775,3775130.484
88776,3815006.074
88777,5698829.366
88778,3832316.291
88779,3826810.688
88780,5716486.665
88781,3776115.185
88782,3782153.649
88783,5717931.596
88784,3805977.161
88785,3804718.131
88786,3823595.63
88787,3795146.464
88788,4268225.559
88789,3802453.209
88790,3784748.017
88791,3802628.667
88792,5751670.894
88793,3803983.522
88794,3790240.538
88795,3832939.561
88796,3782085.02
88797,5795512.394
88798,3784542.067
88799,5779259.978
88800,3805505.653
88801,4195907.603
88802,3777361.444
88803,3812264.575
88804,3778807.164
88805,3776968.957
88806,5756544.597
88807,3800295.434
88808,3808901.304
88809,3800779.72
88810,3894476.834
88811,5793353.806
88812,3816005.553
88813,4147859.125
88814,3793816.661
88815,3782642.947
88816,3814216.157
88817,3786342.953
88818,4305870.778
88819,3799934.948
88820,3811580.116
88821,3794316.676
88822,3772745.745
88823,3809964.69
88824,4316524.741
88825,6029972.444
88826,3805409.547
88827,3814516.429
88828,5756361.379
88829,3807684.175
88830,3802650.429
88831,3802621.289
88832,3784589.766
88833,5796486.57
88834,3774581.993
88835,5764346.404
88836,3793212.486
88837,3821981.808
88838,5849761.907
88839,3818383.666
88840,5760176.179
88841,3795574.8
88842,3825034.806
88843,4268236.613
88844,3785252.196
88845,3778311.84
88846,5813947.984
88847,3799713.898
88848,5765150.255
88849,5770514.098
88850,3833804.306
88851,3822498.796
88852,5861400.37
88853,5819356.235
88854,6941532.667
88855,3826276.308
88856,5763631.098
88857,5788635.084
88858,3798380.917
88859,5725451.926
88860,4165889.949
88861,3779620.83
88862,3828674.693
88863,5715821.06
88864,4148332.582
88865,5743120.648
88866,3786764.559
88867,3810447.789
88868,3809239.628
88869,3814044.592
88870,4161878.915
88871,3778028.272
88872,3803821.931
88873,3807408.053
88874,5810929.681
88875,5786930.563
88876,5775417.75
88877,4158892.844
88878,5769089.016
88879,3786701.563
88880,3804462.52
88881,3805322.263
88882,3777414.122
88883,5753274.38
88884,3796614.532
88885,3777028.039
88886,3812623.09
88887,5755650.929
88888,3824249.808
88889,3794997.006
88890,3786387.502
88891,3790801.593
88892,5835284.341
88893,3800059.22
88894,4252478.458
88895,3849179.376
88896,3775789.061
88897,5761169.974
88898,5766949.841
88899,3803255.212
88900,3777595.33
88901,3799201.617
88902,3804387.366
88903,4152003.466
88904,3809604.87
88905,3786761.937
88906,5763280.549
88907,5707919.464
88908,3905885.7
88909,4316329.502
88910,5751045.348
88911,5760288.834
88912,3803109.483
88913,3786089.449
88914,4139402.471
88915,5784552.493
88916,3770576.003
88917,3801445.262
88918,5791111.286
88919,5744364.241
88920,3798998.305
88921,4272835.302
88922,5767678.435
88923,3777884.783
88924,5780325.899
88925,3813842.699
88926,3781466.246
88927,3775196.349
88928,3812441.599
88929,5796847.424
88930,4155259.713
88931,3802149.433
88932,3789371.474
88933,4172527.322
88934,3794798.096
88935,5725286.024
88936,5778924.371
88937,3809433.401
88938,3808419.21
88939,5852199.896
88940,5758012.422
88941,3786598.704
88942,3799689.473
88943,5813017.352
88944,5769078.818
88945,3789448.786
88946,3802196.781
88947,3799894.612
88948,3786995.587
88949,3784426.89
88950,3819405.446
88951,3787415.653
88952,5750668.248
88953,3781028.678
88954,3787766.176
88955,3776300.306
88956,6907416.708
88957,3802340.417
88958,3816131.227
88959,3807799.613
88960,3791763.088
88961,3783284.497
88962,4264900.794
88963,3787904.279
88964,3813555.584
88965,3808252.028
88966,3773492.587
88967,6886125.056
88968,5823723.152
88969,3789824.053
88970,4164820.953
88971,3855278.974
88972,3793394.152
88973,3791405.601
88974,5748155.124
88975,3782080.525
88976,6937893.04
88977,6421475.768
88978,5835419.111
88979,3792028.562
88980,3798734.83
88981,3794773.181
88982,3808600.944
88983,5776552.394
88984,5783535.694
88985,3808791.64
88986,3804217.561
88987,5767931.904
88988,3854941.409
88989,5743347.251
88990,3777796.065
88991,3792963.009
88992,3771672.783
88993,3789733.929
88994,5777660.453
88995,3821226.223
88996,3784523.199
88997,3814667.431
88998,3799029.293
88999,5824919.999
89000,5710492.332
89001,3800626.978
89002,3786757.069
89003,5843534.308
89004,5824042.265
89005,6167540.351
89006,3811674.375
89007,4159010.763
89008,5782775.625
89009,3773395.453
89010,3796241.227
89011,3772648.956
89012,3799388.678
89013,3781139.007
89014,3802940.04
89015,3850075.151
89016,5760223.331
89017,3783689.915
89018,3796484.881
89019,5823658.606
89020,3774855.322
89021,3783174.554
89022,3788857.583
89023,4162761.212
89024,5763027.246
89025,3778993.762
89026,5782025.82
89027,3796385.541
89028,5758251.34
89029,3800139.077
89030,3790416.507
89031,3776470.547
89032,3770925.122
89033,5773880.217
89034,3786667.382
89035,3791580.696
89036,3800588.465
89037,3795330.734
89038,3806599.973
89039,3822971.29
89040,5788352.93
89041,5803123.842
89042,3786013.299
89043,4159538.047
89044,3876309.807
89045,5744249.241
89046,3821505.314
89047,3814176.47
89048,5750992.516
89049,5773127.152
89050,6289069.975
89051,3813554.65
89052,4177656.835
89053,3805128.708
89054,3786795.072
89055,3800126.779
89056,5762212.761
89057,7002125.468
89058,5754510.878
89059,3780189.022
89060,3778477.457
89061,3797303.468
89062,3797849.168
89063,3774613.778
89064,4152997.833
89065,3800810.834
89066,3817555.131
89067,5760509.082
89068,3766527.894
89069,3806863.182
89070,5827274.189
89071,3776823.208
89072,3817180.435
89073,3783435.577
89074,3828545.232
89075,3777299.224
89076,3790565.643
89077,3789359.13
89078,3803168.415
89079,3783794.603
89080,3775170.907
89081,5779905.004
89082,3802246.323
89083,3783881.957
89084,3841264.939
89085,4263099.028
89086,3827263.543
89087,5808458.623
89088,3798515.132
89089,4153024.181
89090,3815564.573
89091,3789928.212
89092,3776932.561
89093,3827597.125
89094,3792790.306
89095,3834403.192
89096,3811887.441
89097,3790547.908
89098,3791990.214
89099,3785046.029
89100,5769486.049
89101,3789299.469
89102,4149373.267
89103,5760766.29
89104,5783619.028
89105,3793408.392
89106,5804149.604
89107,4126480.413
89108,3784853.965
89109,3798330.825
89110,3795344.966
89111,3788858.639
89112,3790074.647
89113,3783681.533
89114,5777572.733
89115,3778850.805
89116,3793479.207
89117,3781633.873
89118,5753440.782
89119,3783086.459
89120,3813544.844
89121,5755815.04
89122,3799599.532
89123,3853343.719
89124,3772085.108
89125,5717192.995
89126,3779714.94
89127,3808786.724
89128,5796744.841
89129,3796085.166
89130,4168675.848
89131,5776135.113
89132,5850956.269
89133,3794290.358
89134,3784208.093
89135,3777778.342
89136,3799328.911
89137,5791753.368
89138,3786692.489
89139,3773669.657
89140,3803392.09
89141,5783170.077
89142,5660201.169
89143,3806274.213
89144,5784453.034
89145,4147931.504
89146,4171586.243
89147,5679035.155
89148,3773853.938
89149,3803131.764
89150,3786191.041
89151,4300048.587
89152,3824228.589
89153,5750200.455
89154,3886571.455
89155,3833966.216
89156,3778710.945
89157,4083413.08
89158,4262234.001
89159,5822605.767
89160,4157021.852
89161,5764252.676
89162,3784909.229
89163,3824446.267
89164,3809767.094
89165,3784781.108
89166,5756234.783
89167,5760055.353
89168,4146186.74
89169,5780342.854
89170,3784370.692
89171,4159360.804
89172,5739696.709
89173,5770083.086
89174,3812577.215
89175,5763718.657
89176,3811639.336
89177,3820662.324
89178,3813264.678
89179,3779712.192
89180,3774341.273
89181,3793711.121
89182,3800785.596
89183,4145422.154
89184,3780489.765
89185,3818990.197
89186,3794971.862
89187,4174302.628
89188,3783274.037
89189,4167202.926
89190,4166236.358
89191,3809909.72
89192,3801197.448
89193,3790113.272
89194,5780067.796
89195,5756877.695
89196,5776508.643
89197,3799359.488
89198,5756313.692
89199,5640642.348
89200,3792907.414
89201,3800819.183
89202,3809462.407
89203,5800990.813
89204,5770931.818
89205,3792976.265
89206,3798824.119
89207,3780799.937
89208,3787621.544
89209,5782541.222
89210,4154286.165
89211,3801309.534
89212,3870341.002
89213,3802734.467
89214,5833482.771
89215,3780802.219
89216,3789441.362
89217,3790691.369
89218,4167845.24
89219,3781298.339
89220,3795967.314
89221,3785110.55
89222,3770299.431
89223,5684790.494
89224,3796796.183
89225,5781669.459
89226,3807776.597
89227,3802427.756
89228,5850198.582
89229,3782620.172
89230,5791901.644
89231,3809112.902
89232,3772827.317
89233,3779271.722
89234,3803955.876
89235,3806648.993
89236,3813248.028
89237,3795618.583
89238,3787786.166
89239,3785730.636
89240,4241782.065
89241,3812930.686
89242,3779752.742
89243,5736420.719
89244,3772689.18
89245,4310593.065
89246,5717614.991
89247,5742237.316
89248,5797231.953
89249,3826038.49
89250,5801091.878
89251,5766704.842
89252,3776975.349
89253,5817540.019
89254,3794859.525
89255,3781843.102
89256,5783492.974
89257,7005214.531
89258,4290288.064
89259,3793097.525
89260,3784136.769
89261,4169869.882
89262,4190636.111
89263,5767894.154
89264,3828039.852
89265,3775786.173
89266,3793607.831
89267,3798459.281
89268,3798551.283
89269,3796300.788
89270,3820649.235
89271,5796789.673
89272,6970108.133
89273,3812431.683
89274,4170200.64
89275,3790081.364
89276,3808868.33
89277,4259340.072
89278,5818407.206
89279,3798671.131
89280,3793730.082
89281,4148691.177
89282,6951204.883
89283,3776466.369
89284,4162754.541
89285,3795916.361
89286,3784429.313
89287,3801423.364
89288,3816054.759
89289,3784969.703
89290,5720959.683
89291,5752312.61
89292,3801710.032
89293,3769710.71
89294,5782761.405
89295,3805664.619
89296,3804990.287
89297,3779053.1
89298,3806073.805
89299,3787034.135
89300,5794100.299
89301,5849295.677
89302,3860201.13
89303,3805714.873
89304,3783932.907
89305,3787183.457
89306,5779538.907
89307,3798238.894
89308,4318060.948
89309,4163483.351
89310,3781404.984
89311,3837493.678
89312,3780466.797
89313,3801718.177
89314,5836116.537
89315,3801563.308
89316,3783264.267
89317,3823743.143
89318,3807833.709
89319,4179167.296
89320,3783665.664
89321,5723130.892
89322,6948051.949
89323,5853450.188
89324,6949685.074
89325,3780775.305
89326,3776241.004
89327,5765328.206
89328,3793140.603
89329,3783996.077
89330,6148719.907
89331,3810800.922
89332,5841346.063
89333,3802176.552
89334,3811069.662
89335,3769641.297
89336,3782910.508
89337,3834029.743
89338,3804477.778
89339,4155200.957
89340,6550570.336
89341,5782360.637
89342,3806710.285
89343,4163057.823
89344,3781653.714
89345,3825868.602
89346,5772037.432
89347,4109920.819
89348,3814442.7
89349,4157771.347
89350,4144969.266
89351,3778350.013
89352,3774468.921
89353,3796481.48
89354,3779093.384
89355,7114623.891
89356,5849000.402
89357,5737633.961
89358,5784848.928
89359,3817408.493
89360,3781802.601
89361,3797931.374
89362,3783021.595
89363,3793893.951
89364,4167334.765
89365,3783190.292
89366,4209613.518
89367,3802227.695
89368,5822023.169
89369,3795088.966
89370,5764084.021
89371,3799982.297
89372,3777478.423
89373,3791259.321
89374,3779850.434
89375,5801052.44
89376,3775160.58
89377,3840371.861
89378,3777148.845
89379,4147892.48
89380,3802275.296
89381,5740305.997
89382,3800908.244
89383,4153095.18
89384,5770238.933
89385,5873334.767
89386,3811695.826
89387,6943977.661
89388,3782350.862
89389,3803910.201
89390,3800921.342
89391,5757000.361
89392,5792596.951
89393,4158967.46
89394,3792395.174
89395,3784208.995
89396,5786978.697
89397,3787379.309
89398,3791210.377
89399,3780202.347
89400,3817088.028
89401,3800788.529
89402,3782215.745
89403,6732959.354
89404,3774471.512
89405,6987863.813
89406,3783982.537
89407,3808970.459
89408,3794222.201
89409,5755701.286
89410,3846016.909
89411,3779115.297
89412,3801422.042
89413,4152130.91
89414,5771367.4
89415,3787185.037
89416,3788713.287
89417,3814198.124
89418,3777515.36
89419,5859184.718
89420,5753034.628
89421,5710711.758
89422,3796462.873
89423,3803782.432
89424,3804245.671
89425,5767601.592
89426,5749406.88
89427,3822882.231
89428,4266796.879
89429,5785373.544
89430,5769001.893
89431,3798604.003
89432,4068316.15
89433,3771713.879
89434,3792955.272
89435,3801563.945
89436,3796569.22
89437,3816584.034
89438,3800955.219
89439,3796950.883
89440,3791774.609
89441,3803986.425
89442,5689424.163
89443,3793968.206
89444,3806277.322
89445,4172777.422
89446,3870418.143
89447,5734621.309
89448,3788157.826
89449,3783133.655
89450,3782987.025
89451,4154423.081
89452,3811538.541
89453,3807205.975
89454,3810766.586
89455,3788763.839
89456,5904985.282
89457,4255989.491
89458,3804454.976
89459,3810627.018
89460,5766459.105
89461,3794759.016
89462,4207651.347
89463,5721754.408
89464,4151252.548
89465,3801057.401
89466,5765786.025
89467,5769841.212
89468,5864318.408
89469,3797481.72
89470,3822409.812
89471,4129137.897
89472,3829367.369
89473,3801964.974
89474,3783309.144
89475,3824255.591
89476,4086344.542
89477,3817826.202
89478,3805652.73
89479,3791023.729
89480,3782453.433
89481,5771761.293
89482,5763042.591
89483,3809084.115
89484,3779528.14
89485,3790977.864
89486,5727979.133
89487,5753817.576
89488,5802391.591
89489,4168071.438
89490,3807163.411
89491,3778190.561
89492,3781749.076
89493,3816016.735
89494,3831292.526
89495,3860221.942
89496,5774117.16
89497,7469651.047
89498,5801520.847
89499,3774842.189
89500,3809407.778
89501,6970182.157
89502,4252741.964
89503,3778807.955
89504,3779076.123
89505,5632066.507
89506,5835845.734
89507,3804587.576
89508,5739334.726
89509,5785586.412
89510,3787320.615
89511,3775351.055
89512,3790667.038
89513,3788356.074
89514,3797159.002
89515,5762910.773
89516,5773008.049
89517,3781301.898
89518,5764919.624
89519,3791661.991
89520,4178959.477
89521,3808038.669
89522,5860967.502
89523,3791489.462
89524,5715251.679
89525,5798402.287
89526,3768265.203
89527,3788296.011
89528,3766796.728
89529,3786333.204
89530,3825959.706
89531,3842996.538
89532,3779222.968
89533,5781062.072
89534,3790927.892
89535,3815807.783
89536,3788739.984
89537,3777228.654
89538,6910122.54
89539,3766778.803
89540,5796608.284
89541,3806517.892
89542,3786711.549
89543,3781063.733
89544,5796219.726
89545,3797511.888
89546,3813391.909
89547,3805393.571
89548,3796034.189
89549,4150103.085
89550,3817344.441
89551,5759241.377
89552,3803759.676
89553,3789671.404
89554,5730807.307
89555,5751847.324
89556,5768320.447
89557,3800220.834
89558,3807623.856
89559,5750449.342
89560,3788314.381
89561,4184411.454
89562,5759338.566
89563,3911019.652
89564,3839698.227
89565,3785531.697
89566,3811447.574
89567,5800425.39
89568,3771900.735
89569,3793481.257
89570,5775836.336
89571,3797393.366
89572,3792235.035
89573,3790107.725
89574,3781896.548
89575,3792585.024
89576,3802839.19
89577,3769422.862
89578,3776544.368
89579,5739839.695
89580,3785110.287
89581,4252414.854
89582,3826372.284
89583,3819224.812
89584,3785012.136
89585,6979846.207
89586,3779257.94
89587,5789670.584
89588,3775952.908
89589,4148228.809
89590,5757161.93
89591,3804537.837
89592,4167028.318
89593,3801796.747
89594,3803395.52
89595,3775564.094
89596,3801981.593
89597,3830536.43
89598,3807905.835
89599,3774568.74
89600,3802722.592
89601,5776213.565
89602,5786924.471
89603,5824827.412
89604,5754101.631
89605,3798863.788
89606,4152661.043
89607,3815059.624
89608,5769628.451
89609,3813635.718
89610,3767330.679
89611,4168089.315
89612,3808881.214
89613,3784828.191
89614,3777080.011
89615,3788866.298
89616,3801859.187
89617,3808186.645
89618,3774153.365
89619,3789383.341
89620,3801557.014
89621,3787624.249
89622,3771882.882
89623,3795926.335
89624,3843830.915
89625,3786839.94
89626,3791238.026
89627,3782110.333
89628,3791639.24
89629,5691816.662
89630,4168549.318
89631,5712150.64
89632,3829833.691
89633,3792354.594
89634,3806569.062
89635,3787833.884
89636,3804818.593
89637,3811819.463
89638,5748801.942
89639,5845157.509
89640,3802739.991
89641,5336349.171
89642,3813458.804
89643,3770985.556
89644,3797466.857
89645,3808878.501
89646,3794232.149
89647,3795200.105
89648,5721193.002
89649,5825687.364
89650,3809921.795
89651,5775486.749
89652,6943671.54
89653,5776220.135
89654,3803379.189
89655,5781765.264
89656,3778678.911
89657,5834897.26
89658,3780984.875
89659,5764979.832
89660,5771092.188
89661,3804684.698
89662,6906101.471
89663,5735985.332
89664,3790604.095
89665,3798829.791
89666,3789057.824
89667,3814014.079
89668,5768250.049
89669,3781683.404
89670,3789035.949
89671,5804263.899
89672,3794889.157
89673,3777321.363
89674,3800089.245
89675,3810751.354
89676,3811954.499
89677,5758046.453
89678,5744919.783
89679,3792948.885
89680,3795580.125
89681,3778559.823
89682,5755554.341
89683,6040196.089
89684,5772822.128
89685,3792091.853
89686,3800851.998
89687,3777909.943
89688,3801400.183
89689,4207517.487
89690,3781127.6
89691,3809427.514
89692,3787827.066
89693,3801805.558
89694,3792305.941
