inst#,actual,predicted,error
82407,0,3786039.848,3786039.848
82408,0,3779105.978,3779105.978
82409,0,5777395.342,5777395.342
82410,0,5759340.682,5759340.682
82411,0,3795151.535,3795151.535
82412,0,5728998.985,5728998.985
82413,0,3811028.293,3811028.293
82414,0,5796437.556,5796437.556
82415,0,5753764.892,5753764.892
82416,0,3797306.633,3797306.633
82417,0,3822678.06,3822678.06
82418,0,5805357.07,5805357.07
82419,0,4161137.889,4161137.889
82420,0,3797316.881,3797316.881
82421,0,6897246.179,6897246.179
82422,0,3792817.45,3792817.45
82423,0,3791876.199,3791876.199
82424,0,5755755.159,5755755.159
82425,0,3788266.045,3788266.045
82426,0,3932394.65,3932394.65
82427,0,5748481.346,5748481.346
82428,0,3774465.93,3774465.93
82429,0,3795009.339,3795009.339
82430,0,5765129.96,5765129.96
82431,0,3803896.372,3803896.372
82432,0,5779632.636,5779632.636
82433,0,5777872.684,5777872.684
82434,0,3785947.166,3785947.166
82435,0,5829057.366,5829057.366
82436,0,4149748.522,4149748.522
82437,0,3811904.794,3811904.794
82438,0,3771852.15,3771852.15
82439,0,3802352.854,3802352.854
82440,0,3785941.071,3785941.071
82441,0,3793646.689,3793646.689
82442,0,7099988.922,7099988.922
82443,0,3811610.598,3811610.598
82444,0,3773288.416,3773288.416
82445,0,3783835.403,3783835.403
82446,0,4235421.406,4235421.406
82447,0,3789733.845,3789733.845
82448,0,3775709.379,3775709.379
82449,0,3775254.731,3775254.731
82450,0,4300285.247,4300285.247
82451,0,3779954.265,3779954.265
82452,0,3797164.394,3797164.394
82453,0,3817670.112,3817670.112
82454,0,4161854.788,4161854.788
82455,0,7020688.328,7020688.328
82456,0,4177968.771,4177968.771
82457,0,4163665.2,4163665.2
82458,0,4198974.354,4198974.354
82459,0,3823652.966,3823652.966
82460,0,3792653.792,3792653.792
82461,0,3805017.471,3805017.471
82462,0,3790445.773,3790445.773
82463,0,5793704.929,5793704.929
82464,0,3786721.351,3786721.351
82465,0,3824158.87,3824158.87
82466,0,3831545.891,3831545.891
82467,0,3806455.456,3806455.456
82468,0,4189534.403,4189534.403
82469,0,3815537.662,3815537.662
82470,0,5781380.635,5781380.635
82471,0,5766352.726,5766352.726
82472,0,3795196.559,3795196.559
82473,0,3787681.609,3787681.609
82474,0,3771809.605,3771809.605
82475,0,5780787.074,5780787.074
82476,0,3802000.126,3802000.126
82477,0,4208276.82,4208276.82
82478,0,5763578.394,5763578.394
82479,0,3801870.773,3801870.773
82480,0,5833231.275,5833231.275
82481,0,4225782.886,4225782.886
82482,0,3811493.042,3811493.042
82483,0,3800426.868,3800426.868
82484,0,3780441.046,3780441.046
82485,0,5788196.814,5788196.814
82486,0,3789999.166,3789999.166
82487,0,3806593.589,3806593.589
82488,0,3820417.43,3820417.43
82489,0,3819584.37,3819584.37
82490,0,3832312.212,3832312.212
82491,0,3787651.353,3787651.353
82492,0,4153818.282,4153818.282
82493,0,5728178.752,5728178.752
82494,0,3791095.513,3791095.513
82495,0,3832435.856,3832435.856
82496,0,4282656.061,4282656.061
82497,0,3801841.881,3801841.881
82498,0,4219791.172,4219791.172
82499,0,3820139.09,3820139.09
82500,0,3784013.334,3784013.334
82501,0,3778031.171,3778031.171
82502,0,3790477.905,3790477.905
82503,0,4172932.302,4172932.302
82504,0,3803824.506,3803824.506
82505,0,5760110.697,5760110.697
82506,0,3843269.777,3843269.777
82507,0,4180229.601,4180229.601
82508,0,4153633.62,4153633.62
82509,0,3823176.344,3823176.344
82510,0,3788695.395,3788695.395
82511,0,3813790.568,3813790.568
82512,0,3842346.915,3842346.915
82513,0,5780012.853,5780012.853
82514,0,3811598.541,3811598.541
82515,0,5847889.765,5847889.765
82516,0,5804921.129,5804921.129
82517,0,4155948.793,4155948.793
82518,0,6942065.349,6942065.349
82519,0,4148346.081,4148346.081
82520,0,5733286.851,5733286.851
82521,0,3774098.457,3774098.457
82522,0,3811465.457,3811465.457
82523,0,3800748.169,3800748.169
82524,0,3802045.787,3802045.787
82525,0,3791675.733,3791675.733
82526,0,3807396.085,3807396.085
82527,0,3812805.373,3812805.373
82528,0,5793658.254,5793658.254
82529,0,4151340.337,4151340.337
82530,0,5782231.216,5782231.216
82531,0,3785709.802,3785709.802
82532,0,5752870.093,5752870.093
82533,0,5770933.541,5770933.541
82534,0,3810825.173,3810825.173
82535,0,3774788.741,3774788.741
82536,0,3795309.786,3795309.786
82537,0,4180950.07,4180950.07
82538,0,5776032.57,5776032.57
82539,0,3781062.394,3781062.394
82540,0,3772556.921,3772556.921
82541,0,3783769.138,3783769.138
82542,0,3794083.99,3794083.99
82543,0,3778160.061,3778160.061
82544,0,3802966.732,3802966.732
82545,0,3779273.537,3779273.537
82546,0,4168940.767,4168940.767
82547,0,3860622.482,3860622.482
82548,0,3827241.274,3827241.274
82549,0,5755567.919,5755567.919
82550,0,3815418.541,3815418.541
82551,0,3771529.052,3771529.052
82552,0,3785787.163,3785787.163
82553,0,5825336.687,5825336.687
82554,0,4148167.361,4148167.361
82555,0,3830708.155,3830708.155
82556,0,5808526.235,5808526.235
82557,0,3823690.025,3823690.025
82558,0,3806476.075,3806476.075
82559,0,5771258.92,5771258.92
82560,0,3807741.109,3807741.109
82561,0,3787950.467,3787950.467
82562,0,5765483.815,5765483.815
82563,0,5827860.676,5827860.676
82564,0,3799639.353,3799639.353
82565,0,4267017.234,4267017.234
82566,0,3842269.763,3842269.763
82567,0,5747041.374,5747041.374
82568,0,3795202.817,3795202.817
82569,0,3855601.56,3855601.56
82570,0,3808906.807,3808906.807
82571,0,3825118.933,3825118.933
82572,0,4167809.907,4167809.907
82573,0,5822130.217,5822130.217
82574,0,3779546.541,3779546.541
82575,0,5749954.318,5749954.318
82576,0,3832695.334,3832695.334
82577,0,3773781.817,3773781.817
82578,0,3795152.862,3795152.862
82579,0,5708482.81,5708482.81
82580,0,5778009.71,5778009.71
82581,0,3799092.432,3799092.432
82582,0,3801941.901,3801941.901
82583,0,6926916.138,6926916.138
82584,0,4156488.863,4156488.863
82585,0,3775537.154,3775537.154
82586,0,3786862.902,3786862.902
82587,0,3788785.671,3788785.671
82588,0,3787727.741,3787727.741
82589,0,6960186.168,6960186.168
82590,0,3782427.573,3782427.573
82591,0,3787009.752,3787009.752
82592,0,3821925.018,3821925.018
82593,0,5736457.098,5736457.098
82594,0,5765275.514,5765275.514
82595,0,3781889.752,3781889.752
82596,0,3805443.514,3805443.514
82597,0,3784192.957,3784192.957
82598,0,5820031.094,5820031.094
82599,0,3811026.236,3811026.236
82600,0,5794018.976,5794018.976
82601,0,3776254.243,3776254.243
82602,0,3810220.5,3810220.5
82603,0,3808665.909,3808665.909
82604,0,3787921.772,3787921.772
82605,0,3769276.598,3769276.598
82606,0,3917393.993,3917393.993
82607,0,3822922.993,3822922.993
82608,0,3792711.231,3792711.231
82609,0,6986404.73,6986404.73
82610,0,5768972.678,5768972.678
82611,0,5783698.721,5783698.721
82612,0,5776214.306,5776214.306
82613,0,3804072.306,3804072.306
82614,0,3774717.666,3774717.666
82615,0,5782435.731,5782435.731
82616,0,3780317.211,3780317.211
82617,0,5786688.298,5786688.298
82618,0,3778921.777,3778921.777
82619,0,3819486.929,3819486.929
82620,0,3792558.103,3792558.103
82621,0,3806390.587,3806390.587
82622,0,3813365.766,3813365.766
82623,0,4173755.745,4173755.745
82624,0,3780218.988,3780218.988
82625,0,5783101.696,5783101.696
82626,0,5763798.469,5763798.469
82627,0,4162240.906,4162240.906
82628,0,5697025.221,5697025.221
82629,0,5805427.688,5805427.688
82630,0,3799613.809,3799613.809
82631,0,4164626.886,4164626.886
82632,0,5769900.507,5769900.507
82633,0,3784894.359,3784894.359
82634,0,5743064.461,5743064.461
82635,0,3809627.244,3809627.244
82636,0,3820683.223,3820683.223
82637,0,3782109.909,3782109.909
82638,0,5791934.231,5791934.231
82639,0,3793344.967,3793344.967
82640,0,4246446.692,4246446.692
82641,0,3797351.657,3797351.657
82642,0,3816942.368,3816942.368
82643,0,5743311.048,5743311.048
82644,0,3800303.035,3800303.035
82645,0,3789238.494,3789238.494
82646,0,3789631.307,3789631.307
82647,0,3811493.25,3811493.25
82648,0,3778964.214,3778964.214
82649,0,3780172.654,3780172.654
82650,0,3784800.335,3784800.335
82651,0,5680794.68,5680794.68
82652,0,3799406.297,3799406.297
82653,0,4278546.479,4278546.479
82654,0,3816142.3,3816142.3
82655,0,5694938.825,5694938.825
82656,0,4271294.557,4271294.557
82657,0,5740698.859,5740698.859
82658,0,5760100.328,5760100.328
82659,0,3775506.169,3775506.169
82660,0,3774927.113,3774927.113
82661,0,5744233.121,5744233.121
82662,0,5786836.798,5786836.798
82663,0,4252003.838,4252003.838
82664,0,3813389.025,3813389.025
82665,0,3771017.324,3771017.324
82666,0,5750787.134,5750787.134
82667,0,3806578.875,3806578.875
82668,0,6992106.314,6992106.314
82669,0,5801323.072,5801323.072
82670,0,6442286.437,6442286.437
82671,0,3773357.432,3773357.432
82672,0,3783272.218,3783272.218
82673,0,4191411.666,4191411.666
82674,0,3868114.382,3868114.382
82675,0,3777838.737,3777838.737
82676,0,3791962.471,3791962.471
82677,0,4164915.23,4164915.23
82678,0,3794883.742,3794883.742
82679,0,3791398.991,3791398.991
82680,0,3838533.968,3838533.968
82681,0,4308790.439,4308790.439
82682,0,3779727.205,3779727.205
82683,0,5792074.403,5792074.403
82684,0,4161145.476,4161145.476
82685,0,3780475.944,3780475.944
82686,0,5785855.888,5785855.888
82687,0,5763232.755,5763232.755
82688,0,3823679.419,3823679.419
82689,0,3778925.694,3778925.694
82690,0,5728703.044,5728703.044
82691,0,3924435.659,3924435.659
82692,0,3818762.768,3818762.768
82693,0,3796860.534,3796860.534
82694,0,4165665.796,4165665.796
82695,0,3796601.785,3796601.785
82696,0,5749527.91,5749527.91
82697,0,4185778.167,4185778.167
82698,0,5754608.564,5754608.564
82699,0,3780847.745,3780847.745
82700,0,3791742.46,3791742.46
82701,0,3783734.238,3783734.238
82702,0,5792536.17,5792536.17
82703,0,3806987.769,3806987.769
82704,0,3796982.793,3796982.793
82705,0,3811768.263,3811768.263
82706,0,3794442.175,3794442.175
82707,0,3859860.989,3859860.989
82708,0,5787865.04,5787865.04
82709,0,5819987.593,5819987.593
82710,0,3803925.803,3803925.803
82711,0,5725315.815,5725315.815
82712,0,3814002.518,3814002.518
82713,0,3792287.505,3792287.505
82714,0,3799932.04,3799932.04
82715,0,3812414.706,3812414.706
82716,0,6930066.287,6930066.287
82717,0,5767629.448,5767629.448
82718,0,3784497.702,3784497.702
82719,0,5748884.084,5748884.084
82720,0,5730601.929,5730601.929
82721,0,3807793.197,3807793.197
82722,0,6957728.121,6957728.121
82723,0,5755494.138,5755494.138
82724,0,3802734.921,3802734.921
82725,0,3790359.877,3790359.877
82726,0,3793320.974,3793320.974
82727,0,4216754.642,4216754.642
82728,0,3795275.233,3795275.233
82729,0,3795918.351,3795918.351
82730,0,3796256.098,3796256.098
82731,0,3781924.711,3781924.711
82732,0,5790218.92,5790218.92
82733,0,3792006.499,3792006.499
82734,0,3816814.557,3816814.557
82735,0,3814775.894,3814775.894
82736,0,3796244.331,3796244.331
82737,0,3773813.29,3773813.29
82738,0,3773777.514,3773777.514
82739,0,5788770.114,5788770.114
82740,0,3793889.23,3793889.23
82741,0,4159940.447,4159940.447
82742,0,3810438.233,3810438.233
82743,0,3789248.209,3789248.209
82744,0,5718038.439,5718038.439
82745,0,4057150.471,4057150.471
82746,0,3784375.713,3784375.713
82747,0,3821337.788,3821337.788
82748,0,3820219.329,3820219.329
82749,0,3787602.792,3787602.792
82750,0,6910859.078,6910859.078
82751,0,3799285.776,3799285.776
82752,0,3795209.704,3795209.704
82753,0,5840098.495,5840098.495
82754,0,5731102.357,5731102.357
82755,0,5722332.638,5722332.638
82756,0,3778346.09,3778346.09
82757,0,3817839.291,3817839.291
82758,0,5806185.148,5806185.148
82759,0,3788407.559,3788407.559
82760,0,3786663.738,3786663.738
82761,0,3794640.584,3794640.584
82762,0,4147813.754,4147813.754
82763,0,5784610.388,5784610.388
82764,0,3811883.222,3811883.222
82765,0,3790270.522,3790270.522
82766,0,3812694.971,3812694.971
82767,0,3816165.975,3816165.975
82768,0,3792360.123,3792360.123
82769,0,3802110.717,3802110.717
82770,0,3831363.611,3831363.611
82771,0,5744129.209,5744129.209
82772,0,3792589.935,3792589.935
82773,0,3792006.819,3792006.819
82774,0,4193223.617,4193223.617
82775,0,3800907.255,3800907.255
82776,0,5762049.714,5762049.714
82777,0,3785956.612,3785956.612
82778,0,3781946.964,3781946.964
82779,0,5843275.569,5843275.569
82780,0,3816673.268,3816673.268
82781,0,5800976.756,5800976.756
82782,0,5756347.465,5756347.465
82783,0,3789913.813,3789913.813
82784,0,5694944.509,5694944.509
82785,0,3781333.165,3781333.165
82786,0,5150137.756,5150137.756
82787,0,3795490.144,3795490.144
82788,0,3812485.024,3812485.024
82789,0,3772739.97,3772739.97
82790,0,3788569.081,3788569.081
82791,0,5788119.447,5788119.447
82792,0,5758149.277,5758149.277
82793,0,3803452.707,3803452.707
82794,0,3771794.745,3771794.745
82795,0,3794083.354,3794083.354
82796,0,3793474.85,3793474.85
82797,0,3801101.643,3801101.643
82798,0,5800641.129,5800641.129
82799,0,4164197.319,4164197.319
82800,0,5776662.816,5776662.816
82801,0,5816164.245,5816164.245
82802,0,5778780.542,5778780.542
82803,0,3795833.858,3795833.858
82804,0,4159066.292,4159066.292
82805,0,5750648.092,5750648.092
82806,0,4244541.899,4244541.899
82807,0,5794255.797,5794255.797
82808,0,5768463.557,5768463.557
82809,0,5798055.25,5798055.25
82810,0,5766627.018,5766627.018
82811,0,3778568.675,3778568.675
82812,0,4295903.434,4295903.434
82813,0,5772291.451,5772291.451
82814,0,3778902.992,3778902.992
82815,0,4287597.455,4287597.455
82816,0,3777622.604,3777622.604
82817,0,3791289.029,3791289.029
82818,0,5749422.774,5749422.774
82819,0,3798630.641,3798630.641
82820,0,5830753.888,5830753.888
82821,0,4161331.631,4161331.631
82822,0,3797713.504,3797713.504
82823,0,3819767.443,3819767.443
82824,0,5798756.543,5798756.543
82825,0,3804421.73,3804421.73
82826,0,3820225.563,3820225.563
82827,0,4160555.039,4160555.039
82828,0,3789324.375,3789324.375
82829,0,3776129.652,3776129.652
82830,0,5765661.312,5765661.312
82831,0,3788620.736,3788620.736
82832,0,3794039.03,3794039.03
82833,0,3867142.11,3867142.11
82834,0,3794113.977,3794113.977
82835,0,5778910.506,5778910.506
82836,0,3804947.241,3804947.241
82837,0,3793726.352,3793726.352
82838,0,3890819.43,3890819.43
82839,0,4142875.455,4142875.455
82840,0,3802802.345,3802802.345
82841,0,3850440.743,3850440.743
82842,0,5771785.387,5771785.387
82843,0,3852971.355,3852971.355
82844,0,3822920.412,3822920.412
82845,0,4301518.568,4301518.568
82846,0,3801417.009,3801417.009
82847,0,3816948.745,3816948.745
82848,0,5757641.785,5757641.785
82849,0,3795771.95,3795771.95
82850,0,3787821.183,3787821.183
82851,0,4165717.515,4165717.515
82852,0,4174423.026,4174423.026
82853,0,3811733.265,3811733.265
82854,0,5773932.878,5773932.878
82855,0,3807433.584,3807433.584
82856,0,3791732.463,3791732.463
82857,0,5773107.899,5773107.899
82858,0,4170626.242,4170626.242
82859,0,3808636.324,3808636.324
82860,0,3786422.328,3786422.328
82861,0,3796246.51,3796246.51
82862,0,3794580.705,3794580.705
82863,0,3844025.955,3844025.955
82864,0,5690835.825,5690835.825
82865,0,5809896.05,5809896.05
82866,0,3786104.302,3786104.302
82867,0,3773199.654,3773199.654
82868,0,3794785.029,3794785.029
82869,0,5709651.656,5709651.656
82870,0,5774822.437,5774822.437
82871,0,5724776.825,5724776.825
82872,0,3787194.269,3787194.269
82873,0,3812161.236,3812161.236
82874,0,4100717.676,4100717.676
82875,0,3793218.803,3793218.803
82876,0,3795326.068,3795326.068
82877,0,3780421.184,3780421.184
82878,0,4140202.083,4140202.083
82879,0,5773085.201,5773085.201
82880,0,3800868.074,3800868.074
82881,0,3774523.012,3774523.012
82882,0,5749778.648,5749778.648
82883,0,3800999.821,3800999.821
82884,0,5789962.986,5789962.986
82885,0,5737634.532,5737634.532
82886,0,5774021.381,5774021.381
82887,0,5770750.558,5770750.558
82888,0,3789565.54,3789565.54
82889,0,5840507.606,5840507.606
82890,0,3789999.393,3789999.393
82891,0,5783038.232,5783038.232
82892,0,3813754.684,3813754.684
82893,0,3802995.6,3802995.6
82894,0,5794934.153,5794934.153
82895,0,3800895.612,3800895.612
82896,0,3815349.757,3815349.757
82897,0,3774748.441,3774748.441
82898,0,5769522.714,5769522.714
82899,0,5747004.104,5747004.104
82900,0,5817805.641,5817805.641
82901,0,3808746.964,3808746.964
82902,0,3798169.118,3798169.118
82903,0,3802049.175,3802049.175
82904,0,3796633.347,3796633.347
82905,0,3787434.583,3787434.583
82906,0,4155141.795,4155141.795
82907,0,3811541.331,3811541.331
82908,0,3774406.246,3774406.246
82909,0,3790080.042,3790080.042
82910,0,4283777.171,4283777.171
82911,0,3820060.937,3820060.937
82912,0,5783119.136,5783119.136
82913,0,5700413.078,5700413.078
82914,0,5748128.001,5748128.001
82915,0,3783514.544,3783514.544
82916,0,3798842.151,3798842.151
82917,0,3784052.272,3784052.272
82918,0,5831256.046,5831256.046
82919,0,6913379.941,6913379.941
82920,0,5761010.05,5761010.05
82921,0,5821020.819,5821020.819
82922,0,3805892.123,3805892.123
82923,0,3790148.261,3790148.261
82924,0,3812954.254,3812954.254
82925,0,3781865.484,3781865.484
82926,0,3815020.702,3815020.702
82927,0,3787765.627,3787765.627
82928,0,3785382.554,3785382.554
82929,0,3774854.084,3774854.084
82930,0,5763487.488,5763487.488
82931,0,3776375.753,3776375.753
82932,0,5764771.615,5764771.615
82933,0,3799001.94,3799001.94
82934,0,5780485.565,5780485.565
82935,0,3785298.383,3785298.383
82936,0,3840777.815,3840777.815
82937,0,3786473.83,3786473.83
82938,0,3814515.389,3814515.389
82939,0,3782261.706,3782261.706
82940,0,3793790.253,3793790.253
82941,0,3891515.784,3891515.784
82942,0,3810024.805,3810024.805
82943,0,3791203.213,3791203.213
82944,0,3790756.36,3790756.36
82945,0,3817318.913,3817318.913
82946,0,3805956.546,3805956.546
82947,0,3777941.905,3777941.905
82948,0,4146720.65,4146720.65
82949,0,5768268.353,5768268.353
82950,0,3794130.545,3794130.545
82951,0,3799285.155,3799285.155
82952,0,5803157.481,5803157.481
82953,0,3776081.438,3776081.438
82954,0,3798558.75,3798558.75
82955,0,3777178.845,3777178.845
82956,0,3793726.942,3793726.942
82957,0,3800546.417,3800546.417
82958,0,3862793.441,3862793.441
82959,0,3796666.321,3796666.321
82960,0,3779737.988,3779737.988
82961,0,5786670.04,5786670.04
82962,0,5759390.46,5759390.46
82963,0,3804902.83,3804902.83
82964,0,3799163.826,3799163.826
82965,0,3795849.011,3795849.011
82966,0,5811311.031,5811311.031
82967,0,5828217.075,5828217.075
82968,0,5787995.399,5787995.399
82969,0,3787934.328,3787934.328
82970,0,5809537.125,5809537.125
82971,0,3782247.411,3782247.411
82972,0,3789193.378,3789193.378
82973,0,4159944.051,4159944.051
82974,0,3816493.13,3816493.13
82975,0,3779058.649,3779058.649
82976,0,5774545.607,5774545.607
82977,0,3777985.505,3777985.505
82978,0,3780713.23,3780713.23
82979,0,5781953.364,5781953.364
82980,0,3798482.034,3798482.034
82981,0,3795693.538,3795693.538
82982,0,3793098.042,3793098.042
82983,0,4324411.551,4324411.551
82984,0,5739473.015,5739473.015
82985,0,5741735.883,5741735.883
82986,0,3775513.64,3775513.64
82987,0,3792701.527,3792701.527
82988,0,5752100.913,5752100.913
82989,0,3785864.407,3785864.407
82990,0,3790188.988,3790188.988
82991,0,3775938.7,3775938.7
82992,0,3778791.55,3778791.55
82993,0,3796890.321,3796890.321
82994,0,5773801.287,5773801.287
82995,0,3776231.793,3776231.793
82996,0,3773066.464,3773066.464
82997,0,5783216.125,5783216.125
82998,0,3788169.27,3788169.27
82999,0,3801239.216,3801239.216
83000,0,3785567.368,3785567.368
83001,0,4185364.245,4185364.245
83002,0,3776308.086,3776308.086
83003,0,3791270.515,3791270.515
83004,0,4177472.409,4177472.409
83005,0,3804919.115,3804919.115
83006,0,5773645.539,5773645.539
83007,0,5799176.628,5799176.628
83008,0,3787966.407,3787966.407
83009,0,3815919.744,3815919.744
83010,0,5762837.161,5762837.161
83011,0,3796500.074,3796500.074
83012,0,3814573.201,3814573.201
83013,0,5665606.237,5665606.237
83014,0,5781088,5781088
83015,0,5765535.561,5765535.561
83016,0,5841130.079,5841130.079
83017,0,5717357.895,5717357.895
83018,0,3791236.634,3791236.634
83019,0,4151309.798,4151309.798
83020,0,3774533.582,3774533.582
83021,0,5757345.357,5757345.357
83022,0,3781891.17,3781891.17
83023,0,4277851.775,4277851.775
83024,0,4197523.104,4197523.104
83025,0,4149831.533,4149831.533
83026,0,3787183.2,3787183.2
83027,0,3792684.207,3792684.207
83028,0,3818921.313,3818921.313
83029,0,7406627.445,7406627.445
83030,0,3819125.56,3819125.56
83031,0,3785126.833,3785126.833
83032,0,3769439.925,3769439.925
83033,0,3814061.915,3814061.915
83034,0,3790100.383,3790100.383
83035,0,3782575.462,3782575.462
83036,0,5728964.835,5728964.835
83037,0,3781635.295,3781635.295
83038,0,3815952.621,3815952.621
83039,0,5805181.61,5805181.61
83040,0,5768426.752,5768426.752
83041,0,3793620.009,3793620.009
83042,0,3798824.19,3798824.19
83043,0,3777883.299,3777883.299
83044,0,3780839.617,3780839.617
83045,0,3796124.929,3796124.929
83046,0,3792726.425,3792726.425
83047,0,3901981.734,3901981.734
83048,0,3796522.693,3796522.693
83049,0,3766536.64,3766536.64
83050,0,5790781.249,5790781.249
83051,0,5733134.213,5733134.213
83052,0,5545969.656,5545969.656
83053,0,4169070.778,4169070.778
83054,0,5765245.093,5765245.093
83055,0,7015300.467,7015300.467
83056,0,5865881.69,5865881.69
83057,0,3799367.387,3799367.387
83058,0,4178038.305,4178038.305
83059,0,3782898.651,3782898.651
83060,0,3800076.872,3800076.872
83061,0,4154942.185,4154942.185
83062,0,3790508.674,3790508.674
83063,0,3787321.594,3787321.594
83064,0,3790189.192,3790189.192
83065,0,3777939.923,3777939.923
83066,0,3780294.836,3780294.836
83067,0,3802797.397,3802797.397
83068,0,5786107.929,5786107.929
83069,0,4155552.506,4155552.506
83070,0,3798708.345,3798708.345
83071,0,3826882.762,3826882.762
83072,0,3793169.641,3793169.641
83073,0,3794878.677,3794878.677
83074,0,4172281.39,4172281.39
83075,0,3767375.087,3767375.087
83076,0,5829230.476,5829230.476
83077,0,5758887.973,5758887.973
83078,0,3769418.074,3769418.074
83079,0,3777748.283,3777748.283
83080,0,3891445.199,3891445.199
83081,0,3806011.726,3806011.726
83082,0,5806125.771,5806125.771
83083,0,3788332.619,3788332.619
83084,0,3793286.77,3793286.77
83085,0,6927878.554,6927878.554
83086,0,3803583.047,3803583.047
83087,0,3783887.718,3783887.718
83088,0,3777029.312,3777029.312
83089,0,3788560.222,3788560.222
83090,0,3787450.321,3787450.321
83091,0,5808888.278,5808888.278
83092,0,3775151.772,3775151.772
83093,0,3789377.414,3789377.414
83094,0,3773102.503,3773102.503
83095,0,5790223.997,5790223.997
83096,0,5753948.428,5753948.428
83097,0,3782382.936,3782382.936
83098,0,5779861.929,5779861.929
83099,0,3800627.204,3800627.204
83100,0,3798709.209,3798709.209
83101,0,5743107.998,5743107.998
83102,0,5773099.141,5773099.141
83103,0,5751444.305,5751444.305
83104,0,3812434.878,3812434.878
83105,0,5768545.174,5768545.174
83106,0,5840031.574,5840031.574
83107,0,3787660.854,3787660.854
83108,0,5785315.497,5785315.497
83109,0,5769463.705,5769463.705
83110,0,3813134.625,3813134.625
83111,0,3774263.281,3774263.281
83112,0,5788473.197,5788473.197
83113,0,4157906.018,4157906.018
83114,0,5766253.195,5766253.195
83115,0,3824950.061,3824950.061
83116,0,3784258.723,3784258.723
83117,0,3791992.425,3791992.425
83118,0,3795245.772,3795245.772
83119,0,3830427.819,3830427.819
83120,0,3803725.483,3803725.483
83121,0,4157495.774,4157495.774
83122,0,5780929.644,5780929.644
83123,0,3791033.466,3791033.466
83124,0,3775623.198,3775623.198
83125,0,5720453.202,5720453.202
83126,0,5832385.268,5832385.268
83127,0,3792513.468,3792513.468
83128,0,4151094.878,4151094.878
83129,0,5792921.843,5792921.843
83130,0,3782054.209,3782054.209
83131,0,3776398.59,3776398.59
83132,0,3806665.766,3806665.766
83133,0,4178495.549,4178495.549
83134,0,5721856.046,5721856.046
83135,0,5783952.323,5783952.323
83136,0,5807566.141,5807566.141
83137,0,3776388.654,3776388.654
83138,0,5742542.558,5742542.558
83139,0,3781527.553,3781527.553
83140,0,3818501.889,3818501.889
83141,0,3798825.328,3798825.328
83142,0,5809959.726,5809959.726
83143,0,3795565.179,3795565.179
83144,0,3808291.448,3808291.448
83145,0,4180224.506,4180224.506
83146,0,4152630.057,4152630.057
83147,0,3809955.573,3809955.573
83148,0,3790101.614,3790101.614
83149,0,5764741.105,5764741.105
83150,0,3815386.79,3815386.79
83151,0,3800686.001,3800686.001
83152,0,5762262.772,5762262.772
83153,0,4206828.239,4206828.239
83154,0,4202976.826,4202976.826
83155,0,3788176.93,3788176.93
83156,0,4205809.973,4205809.973
83157,0,3793583.278,3793583.278
83158,0,3784384.89,3784384.89
83159,0,3802914.095,3802914.095
83160,0,3795422.033,3795422.033
83161,0,3803162.501,3803162.501
83162,0,3806984.623,3806984.623
83163,0,5848239.935,5848239.935
83164,0,3796619.513,3796619.513
83165,0,3800024.294,3800024.294
83166,0,5754643.78,5754643.78
83167,0,5775308.104,5775308.104
83168,0,5731951.593,5731951.593
83169,0,3784750.9,3784750.9
83170,0,3813526.872,3813526.872
83171,0,5709748.719,5709748.719
83172,0,3811776.62,3811776.62
83173,0,5844706.216,5844706.216
83174,0,5757922.158,5757922.158
83175,0,3766157.868,3766157.868
83176,0,3771486.743,3771486.743
83177,0,4271842.839,4271842.839
83178,0,3808024.679,3808024.679
83179,0,5735500.702,5735500.702
83180,0,4177005.216,4177005.216
83181,0,3782193.555,3782193.555
83182,0,3796961.553,3796961.553
83183,0,3801073.366,3801073.366
83184,0,3798101.727,3798101.727
83185,0,5786114.026,5786114.026
83186,0,6948715.857,6948715.857
83187,0,3780370.389,3780370.389
83188,0,3778273.091,3778273.091
83189,0,5844092.958,5844092.958
83190,0,3777637.792,3777637.792
83191,0,3792384.482,3792384.482
83192,0,3774469.286,3774469.286
83193,0,3779259.859,3779259.859
83194,0,4163115.454,4163115.454
83195,0,3803101.306,3803101.306
83196,0,5806360.253,5806360.253
83197,0,7003109.496,7003109.496
83198,0,7009104.439,7009104.439
83199,0,4244876.332,4244876.332
83200,0,3805655.769,3805655.769
83201,0,3813997.876,3813997.876
83202,0,3796680.482,3796680.482
83203,0,3786268.105,3786268.105
83204,0,4180740.205,4180740.205
83205,0,3826265.789,3826265.789
83206,0,3778385.181,3778385.181
83207,0,3770128.3,3770128.3
83208,0,3773073.344,3773073.344
83209,0,4146569.597,4146569.597
83210,0,3777649.742,3777649.742
83211,0,3789373.316,3789373.316
83212,0,3812590.845,3812590.845
83213,0,3769209.452,3769209.452
83214,0,5786970.667,5786970.667
83215,0,3801832.72,3801832.72
83216,0,3788668.991,3788668.991
83217,0,3783311.414,3783311.414
83218,0,3944712.804,3944712.804
83219,0,3799466.082,3799466.082
83220,0,3796583.542,3796583.542
83221,0,3792270.557,3792270.557
83222,0,3801290.864,3801290.864
83223,0,3775220.059,3775220.059
83224,0,4161533.013,4161533.013
83225,0,5855698.28,5855698.28
83226,0,5741434.687,5741434.687
83227,0,4179126.123,4179126.123
83228,0,3810632.746,3810632.746
83229,0,3782543.825,3782543.825
