Id,Prediction
87445,3745042.78516724
87446,4139198.51551358
87447,5005551.45541457
87448,6248955.25594035
87449,3301924.26401464
87450,5013664.99287198
87451,4247115.5312458
87452,3815025.60333784
87453,3740634.15768097
87454,2951328.90888831
87455,4897387.25042842
87456,4078529.30888733
87457,4996373.1924139
87458,3825994.960849
87459,5567891.12306817
87460,4681249.48102408
87461,3764364.29581576
87462,3823908.35685287
87463,4538605.68510346
87464,4070568.24218452
87465,4220294.83264033
87466,3753908.42425275
87467,4174609.18968639
87468,4484090.42082611
87469,4636182.99292338
87470,5967818.81197069
87471,4393626.06546602
87472,3197904.56304534
87473,3672645.3275071
87474,4095406.35640323
87475,4176320.78143502
87476,5201578.21010686
87477,4477518.94077538
87478,3903817.25682569
87479,3186381.74977235
87480,4318977.28217146
87481,4491587.03992881
87482,3822005.84802599
87483,4818494.01331404
87484,4416439.67724841
87485,4215727.81518975
87486,3674776.3376278
87487,5380947.36992311
87488,3147819.79007437
87489,3883430.3759035
87490,4364282.771604
87491,2388126.12569692
87492,4777075.11576019
87493,3922243.24694624
87494,3629617.6110596
87495,3711182.56273836
87496,3060816.31312985
87497,5744428.91113956
87498,4580196.73020555
87499,4365289.32378531
87500,4020309.82757953
87501,5011259.83800245
87502,4069694.0806903
87503,3189671.66100255
87504,4292870.90114656
87505,3789664.76013014
87506,2668698.776365
87507,3414932.26427833
87508,3605170.34667429
87509,3488819.03993541
87510,4640182.48516333
87511,3994101.70719134
87512,3765276.22762239
87513,5156358.62173838
87514,4781079.90498359
87515,4946301.17333972
87516,2551004.71394164
87517,4620401.87861241
87518,5684721.31458395
87519,4630499.75035394
87520,3092373.75137553
87521,4299430.56115735
87522,2692701.69336466
87523,4562452.39077204
87524,4449830.31047226
87525,3895346.72392325
87526,4144120.24184689
87527,4856171.04964655
87528,4329608.89716399
87529,4540590.59470483
87530,3872427.22924647
87531,2989424.1390402
87532,4002121.65072284
87533,4411775.48285609
87534,3561615.13306989
87535,3648301.09236814
87536,2996417.71987458
87537,3033074.82990279
87538,3301154.88091636
87539,3643687.36320943
87540,2570225.57531213
87541,3837136.40324903
87542,5717547.38282973
87543,4176453.82673875
87544,4513837.76552581
87545,4062274.50710239
87546,3472546.32345741
87547,4530885.31377186
87548,4418915.84657189
87549,2973393.91456747
87550,4512018.64501714
87551,3501326.64541195
87552,4495118.28826146
87553,5722817.19666352
87554,4194366.30449367
87555,4676947.18932416
87556,4575398.33922705
87557,3330462.77787587
87558,4290208.51723206
87559,4150190.73037281
87560,3767525.42012713
87561,5017353.17660512
87562,4438965.77594815
87563,2738633.2405511
87564,4351900.53962649
87565,3879205.12225475
87566,2658493.12186081
87567,4612753.11917131
87568,4003160.59737756
87569,4507114.98893342
87570,4286917.1412711
87571,4490844.33936262
87572,4531986.60898252
87573,4714038.68173113
87574,4081452.32608651
87575,4592353.17566095
87576,2581575.03841098
87577,5603539.90389937
87578,4667792.57812162
87579,3775066.95485292
87580,4361503.32820416
87581,4587428.56144508
87582,3168259.15579762
87583,3636514.11605234
87584,3605569.26823779
87585,4331196.82845115
87586,3020123.82788648
87587,3909905.70199273
87588,4396514.88555052
87589,4723586.68290092
87590,4993302.73971745
87591,3659995.86246807
87592,4153137.10062305
87593,4555738.34307899
87594,4499823.42343268
87595,4438961.64544632
87596,4568881.98287735
87597,4420749.63343084
87598,4766719.7879148
87599,3984517.2586643
87600,4334306.06850753
87601,4656572.33201911
87602,3587972.92506185
87603,4155144.63573936
87604,3959132.60595908
87605,3798716.84630846
87606,4275121.35321213
87607,4957928.22895148
87608,4330796.21886369
87609,3470316.54798168
87610,3414932.26427833
87611,2660848.658057
87612,3700139.56468904
87613,4073242.71257446
87614,4705194.88975201
87615,4302261.30021262
87616,2773411.54342747
87617,4052316.97799105
87618,3775144.97875083
87619,4120150.45730958
87620,4784650.72304992
87621,3249373.85179292
87622,4372252.73916152
87623,4214219.66081455
87624,3762518.77529294
87625,3885691.55110277
87626,4294805.67765668
87627,4180452.63183863
87628,4591630.27776928
87629,3707028.84207931
87630,5238066.56745254
87631,4048257.83453688
87632,4740916.71263668
87633,3660808.78434449
87634,5908289.10435622
87635,4618605.49013719
87636,3699925.56450045
87637,4375293.93939718
87638,4817099.25604685
87639,2853698.6052704
87640,4241905.69238344
87641,3550041.89842416
87642,4394394.9992532
87643,5808258.49410925
87644,3260348.41068769
87645,4542940.43922349
87646,3810998.67557881
87647,3070569.0029606
87648,2919510.23147145
87649,2910594.58522758
87650,2842791.00546364
87651,3986954.40945756
87652,3509230.84502429
87653,4295976.25342626
87654,2883918.91386049
87655,5063688.690856
87656,4532539.59354575
87657,4557929.88840017
87658,4251903.05239493
87659,4243228.00914326
87660,4692786.99090562
87661,4758603.30624306
87662,3106963.27778423
87663,3382384.34166048
87664,4136867.9307785
87665,6418847.4609832
87666,4278487.47261683
87667,4517539.537481
87668,3248819.19589418
87669,3219182.36603529
87670,4439255.9123242
87671,3897044.47909277
87672,4278945.42978265
87673,3355600.53440681
87674,3908384.78729953
87675,2806578.56537553
87676,4044795.18452954
87677,4291744.72076997
87678,4762808.21987814
87679,4711169.54495945
87680,3641967.01943272
87681,5072928.7341517
87682,4303278.8095495
87683,4151494.97190632
87684,3993494.0258234
87685,2964744.80580741
87686,4909720.55535981
87687,3508987.15514788
87688,4694908.5305511
87689,5340469.29657016
87690,3564472.22515669
87691,3386227.67897096
87692,5197247.62506423
87693,3957981.39278641
87694,3708105.59548614
87695,3621847.70092113
87696,4258855.5806203
87697,4102361.6974833
87698,2974403.02410593
87699,4635726.24129805
87700,2655934.85734534
87701,3611302.04176016
87702,4485388.16046965
87703,3835608.51515364
87704,5484322.97964552
87705,2942707.96138162
87706,5770490.52982966
87707,2092593.27060451
87708,4717710.64371808
87709,3873649.39915834
87710,3656647.65605066
87711,4390489.18660598
87712,3531182.41046854
87713,3453587.42546073
87714,4312153.25248213
87715,5067191.81750193
87716,4685309.59278324
87717,3923170.23226932
87718,5016620.52968758
87719,3924559.13227148
87720,4506974.70403284
87721,4257675.11108019
87722,3434505.95661439
87723,3715385.19258903
87724,4139838.73130473
87725,4356297.80753454
87726,4486027.7868809
87727,3419779.88703523
87728,4520858.12120334
87729,5160425.23958512
87730,3946836.41017281
87731,4831772.60587482
87732,4447247.13013967
87733,4561132.88897782
87734,4287595.78335393
87735,3675772.17627324
87736,4425134.48588411
87737,4077392.80831864
87738,4608313.7172162
87739,4527521.35502556
87740,4239213.09464013
87741,3286146.0617624
87742,4948089.89697348
87743,4564849.0162091
87744,3559267.59393032
87745,4511711.81554233
87746,5404497.21568412
87747,3176202.82857211
87748,3846137.19739891
87749,5839545.07463071
87750,4152697.75635932
87751,4636590.71671839
87752,2960705.81100758
87753,4637788.3369397
87754,3116775.25447551
87755,2626857.31883387
87756,3765276.22762239
87757,4335458.68938171
87758,4244134.27572728
87759,6073403.42607474
87760,4223430.12921955
87761,5216441.69001589
87762,5035380.03652485
87763,3681459.15177879
87764,4180938.00348725
87765,3754988.85041549
87766,4307949.52427022
87767,5802765.67600273
87768,4284203.64737831
87769,2547457.71013475
87770,4872872.39896451
87771,3587728.0188998
87772,5016106.87750311
87773,4039470.45615968
87774,3611664.98027537
87775,4785766.89551679
87776,4013747.69812463
87777,4317775.36307262
87778,4761857.15371732
87779,4395563.56704635
87780,3565534.68295584
87781,4191399.2181558
87782,4076024.46006673
87783,4657285.42600991
87784,4092383.95058903
87785,3570208.70598945
87786,3817867.69170436
87787,3900120.12133554
87788,3904048.58702616
87789,4167122.29011575
87790,4282779.53823355
87791,4143442.674242
87792,4052341.96790168
87793,3426433.78867932
87794,3791681.74408718
87795,4344082.21247487
87796,3466718.75334791
87797,3360940.24040202
87798,3427124.37937212
87799,4041262.675546
87800,2931612.64024237
87801,4031963.22014438
87802,4136911.9303015
87803,3476055.32108084
87804,4168315.88868578
87805,3578247.87933533
87806,3999243.09873717
87807,3489408.91739675
87808,3968118.86168708
87809,2492723.05874149
87810,4378038.87890659
87811,3978295.75943218
87812,3148442.9269707
87813,5133889.07869074
87814,3281352.39869942
87815,4599113.84737085
87816,4411535.1502595
87817,4184431.77769331
87818,4348321.03602963
87819,4655408.41026666
87820,3169562.54672582
87821,4169804.29555129
87822,4499941.57546716
87823,4736619.49138737
87824,4365804.01219684
87825,2264088.97068146
87826,3148827.18928468
87827,4086556.20508781
87828,3376115.25416286
87829,4221343.34116711
87830,4926814.83727914
87831,4037100.44016479
87832,4223038.50127671
87833,5827922.70755424
87834,3495253.730711
87835,4924667.01671362
87836,3351749.68801999
87837,4190998.75643803
87838,4393362.9789397
87839,4500390.03303998
87840,2757436.29595181
87841,2854803.8637289
87842,4537569.2167051
87843,5368010.57635825
87844,4143417.82750909
87845,3792129.82905469
87846,6166397.15237773
87847,3602135.3918821
87848,3871432.7773012
87849,3915555.72033839
87850,3791568.43871495
87851,5000393.99405518
87852,4647524.91226736
87853,3894857.40048968
87854,4103060.03001733
87855,2693169.22007084
87856,3084010.25383926
87857,4787900.2810452
87858,3856807.92526721
87859,2720588.74509419
87860,3480184.78899204
87861,4616582.39355056
87862,4197044.57639798
87863,3487892.19424155
87864,2761585.05305911
87865,2362741.85911645
87866,4495029.31760676
87867,4428685.25513266
87868,4729136.81907117
87869,3640519.72416075
87870,4636417.41727762
87871,4665022.71954627
87872,4751528.64702653
87873,2778434.10307179
87874,3436452.00756708
87875,3673217.64362528
87876,5357520.26795597
87877,3832967.49082371
87878,5037171.93126144
87879,4041395.3452616
87880,4525243.75153107
87881,3275249.90995312
87882,4394585.18590915
87883,4458804.48427053
87884,3884290.5549045
87885,5734161.36394567
87886,4602988.90181996
87887,3521854.05270198
87888,4341896.57290324
87889,3730984.47809125
87890,3462948.79266828
87891,4548661.20930057
87892,3104263.41822939
87893,3837121.14264555
87894,5620911.53665929
87895,4143036.56621595
87896,4088777.12305503
87897,4511454.99401374
87898,4560325.96286379
87899,3276597.76799213
87900,4655408.41026666
87901,3112714.93801546
87902,3787345.92646053
87903,3790761.97040642
87904,3844241.36943569
87905,3787374.60023756
87906,3097535.42926272
87907,3374719.69152716
87908,4778364.45725303
87909,4465979.87596911
87910,2874024.44972561
87911,2794581.31251741
87912,2850477.48552845
87913,4003318.58973539
87914,4911188.34653943
87915,4558685.53235963
87916,4552953.96204088
87917,4254411.8777448
87918,3932434.40243776
87919,4238882.43051657
87920,3933234.74922732
87921,3001236.11858087
87922,2652021.1695022
87923,2988087.60740326
87924,4279640.11571509
87925,4406124.67804776
87926,2463650.48206582
87927,3020148.00960663
87928,3207811.5218592
87929,3778908.10636383
87930,4549385.80559225
87931,4916230.6475245
87932,4067595.50151554
87933,4161137.4006262
87934,2948849.3150207
87935,4883817.88140272
87936,4222451.90990673
87937,4351825.59007777
87938,4085246.37942965
87939,3928297.58195997
87940,4132221.66699773
87941,3854414.02504881
87942,5668196.3415827
87943,4519757.69106901
87944,3462610.28614729
87945,4464423.39365218
87946,4741101.40417216
87947,4414571.93513368
87948,3282250.7146317
87949,5697437.11116728
87950,4009886.86084373
87951,3894443.75623929
87952,4239836.98082263
87953,4147315.78682614
87954,3117374.41635812
87955,2473606.38577603
87956,2741942.03460627
87957,4607578.63230769
87958,3656158.99912349
87959,4554530.0420208
87960,3407170.58183559
87961,5159295.34987915
87962,4818678.01835016
87963,4138917.5107487
87964,4089221.48519019
87965,3738218.25916798
87966,4337982.54922618
87967,3577078.76109715
87968,3812159.73731668
87969,4986543.68258765
87970,5322253.91036524
87971,6100588.21100704
87972,3241345.81497589
87973,3261340.06718626
87974,3438865.54470943
87975,3805064.7110667
87976,3761879.52222267
87977,4665105.04023778
87978,4365904.63037392
87979,4021987.88115555
87980,5010615.29970305
87981,2393223.04537448
87982,4930686.4170731
87983,3434086.47534794
87984,3642947.15763381
87985,5146735.80100284
87986,3900566.4140846
87987,3975045.35194807
87988,4207185.5060902
87989,4258456.82915262
87990,4646180.55178676
87991,4514982.12473849
87992,4447439.82335378
87993,3393659.33989689
87994,4459342.91166639
87995,3301154.88091636
87996,3729954.54474812
87997,4437103.73482757
87998,5059008.13522549
87999,3841382.41500438
88000,5186614.48551094
88001,4096604.67531674
88002,5696862.2502598
88003,4356107.92827787
88004,2923058.01471073
88005,4437995.64044295
88006,4297923.9410402
88007,5484839.44362892
88008,3329674.90607388
88009,4279694.04258304
88010,4869394.82946357
88011,5570261.30115962
88012,5829280.3861193
88013,3034138.19562906
88014,4207297.60916462
88015,4268469.89226161
88016,4007016.51383927
88017,3166618.24671836
88018,3404666.19228892
88019,4827592.78580395
88020,5487522.22784164
88021,5857500.70653621
88022,3724920.40289849
88023,4678956.57773198
88024,4800238.99495245
88025,2874024.44972561
88026,4661198.9251006
88027,4454299.45260348
88028,4370474.88963712
88029,4619728.43201282
88030,2924314.63794458
88031,4543848.87181981
88032,4428388.41457242
88033,4923446.40553902
88034,4702097.95589896
88035,3080347.4283
88036,4917295.78375595
88037,3849600.43596426
88038,4526284.07094105
88039,4284664.47342644
88040,6101052.27614968
88041,4617566.12834983
88042,4031121.09246817
88043,3604331.7581356
88044,2990129.93802936
88045,4752685.0154827
88046,3897921.19239223
88047,4237306.87019283
88048,4261724.90852986
88049,4899960.46029595
88050,3999835.67810128
88051,4788763.67457499
88052,4128688.89177217
88053,3473679.40883968
88054,3887464.29604903
88055,3825259.54944503
88056,4930278.958668
88057,4312904.90019703
88058,4200111.18863577
88059,3877936.14717934
88060,3935198.53047053
88061,4263879.53133334
88062,4449184.40864443
88063,3909226.43628972
88064,4317747.69964457
88065,2425264.6979599
88066,6109764.21943567
88067,4578737.4057416
88068,3656620.93350502
88069,4257136.24409836
88070,4019200.90003739
88071,4018956.11428804
88072,4078680.16686847
88073,2761639.24636145
88074,3310277.35452248
88075,4005114.7496801
88076,4051106.90442213
88077,5085587.13803264
88078,4637202.94620378
88079,3405972.57642813
88080,4360017.05727729
88081,3589499.66135055
88082,3893264.36205194
88083,4997423.51041547
88084,4444705.14008877
88085,3542820.86398535
88086,4273536.29170297
88087,5177482.02788855
88088,3298779.35365034
88089,4142983.67236424
88090,4243074.8179845
88091,3175261.06402865
88092,4304205.3757261
88093,3138485.16959624
88094,3991546.77374021
88095,3899909.98515083
88096,4193554.47983818
88097,4523548.42872414
88098,3822260.14098397
88099,2828211.13864395
88100,5282415.32739475
88101,3894051.64018129
88102,2756403.33934813
88103,4644300.1470126
88104,6091426.04658763
88105,4321525.88471675
88106,4334037.79095861
88107,4989654.39512482
88108,3479302.73695776
88109,3809734.01865418
88110,4868082.5820226
88111,2377638.5876625
88112,3799465.87993924
88113,2622735.43273904
88114,4019286.90311564
88115,5026407.49408112
88116,4200188.31483714
88117,4347580.35922003
88118,5510496.38165411
88119,3098290.11345751
88120,4273690.32051697
88121,5089129.0527861
88122,4959061.25545654
88123,4303791.37750304
88124,4506646.40327846
88125,4138546.60612065
88126,4112765.82465859
88127,5341977.57368193
88128,3362305.02250473
88129,5038161.23142505
88130,4432762.00705099
88131,3278083.69853059
88132,3679938.01548849
88133,2346402.08506388
88134,2824705.5500962
88135,4665930.66921118
88136,4375866.69982714
88137,4416951.90901613
88138,3916444.89303613
88139,3667598.90369727
88140,3295160.62857332
88141,4104520.76916563
88142,2292995.58202549
88143,5612345.14997606
88144,4318650.84133458
88145,3553800.64179206
88146,3439273.8387725
88147,3438274.45020754
88148,4782107.07916544
88149,4276198.50137015
88150,3618704.04916512
88151,3642211.9524879
88152,4790767.96417096
88153,3924873.78690095
88154,3779880.74188506
88155,4934140.83881208
88156,4087249.90396593
88157,4180560.78694329
88158,3287072.77017851
88159,3952087.07117011
88160,5644480.66903894
88161,4319593.20441533
88162,3195419.62271554
88163,3229874.12495776
88164,4375210.16838786
88165,2482324.89699355
88166,5008981.98939426
88167,4769599.96628148
88168,3705771.01075761
88169,4029127.50449804
88170,3075833.15697605
88171,4179525.40679455
88172,4674920.77268283
88173,4351161.42317188
88174,4165078.22320647
88175,3219349.43877259
88176,3384762.87554878
88177,5614069.22752756
88178,4065892.06190819
88179,2824508.52849005
88180,4212076.57795248
88181,4312223.04462298
88182,4464432.58553956
88183,4702543.68576248
88184,4192288.22421761
88185,4993135.38369649
88186,4329608.89716399
88187,4641252.63209162
88188,5753285.81117179
88189,3089911.83219898
88190,3060571.60631509
88191,5046381.96944479
88192,2848234.84925319
88193,3809598.40453362
88194,4140553.65192927
88195,3948961.18356329
88196,3979397.2926515
88197,3453499.00444586
88198,4987233.22002514
88199,4297571.01202151
88200,4904310.52593198
88201,3590937.83726816
88202,3984976.32132787
88203,2101843.63293343
88204,4879437.22985499
88205,4713980.01444218
88206,4528949.01988682
88207,4659257.46397884
88208,5163356.0217604
88209,2861405.91482536
88210,5051946.86189609
88211,3108743.54866003
88212,4186671.30452733
88213,3428048.16885445
88214,4805509.57038461
88215,4480925.99600535
88216,4151479.08609287
88217,4025758.63506945
88218,4381777.37909317
88219,4493381.79398892
88220,3525318.00574033
88221,3225935.56747259
88222,3397514.74180606
88223,4302732.63699736
88224,3386888.31339966
88225,4909678.68228729
88226,5332080.22464102
88227,4596470.2902737
88228,5505219.67456151
88229,3695932.78912255
88230,4128087.09124869
88231,4114534.02779269
88232,3935430.16052297
88233,4241005.87341289
88234,3993303.87669539
88235,3646283.89203794
88236,3765820.81571347
88237,4523729.0413594
88238,4366144.05177415
88239,3186956.87085083
88240,4792949.85167646
88241,4712790.15256862
88242,3117797.09647363
88243,4424392.189528
88244,4866532.05342249
88245,3862261.53644931
88246,5047579.01668266
88247,4165865.50771044
88248,2994980.73939359
88249,4190891.51283211
88250,4284090.37527703
88251,3233723.17864993
88252,3804551.7965911
88253,4450896.39884461
88254,5131634.28452642
88255,7224904.29799997
88256,4369487.58725934
88257,4688228.74237139
88258,3074069.58218813
88259,3647323.15725686
88260,3063311.03713869
88261,4216985.8929736
88262,5936008.30379768
88263,3908063.92283479
88264,5392999.56587837
88265,4237163.47854797
88266,2614388.06324502
88267,5206060.48800533
88268,4173371.66538002
88269,4655408.41026666
88270,3757085.78052939
88271,3762983.84332508
88272,4687932.27003702
88273,4409619.46369274
88274,5377569.4302668
88275,3381309.79597057
88276,4243706.79865176
88277,3070068.829148
88278,4925027.00387051
88279,4975635.80854121
88280,4029788.34941319
88281,3952240.71816359
88282,4217139.53072994
88283,4801569.3282981
88284,4245002.79058956
88285,4052018.08885838
88286,4734219.68891887
88287,4871392.76981133
88288,4328985.97182225
88289,4205298.65578943
88290,4321212.10754003
88291,3776317.41548476
88292,3454631.76149672
88293,4365436.80055325
88294,4909347.22403969
88295,3684174.11426949
88296,4036857.74302429
88297,3510902.42048581
88298,4935949.07388428
88299,4023931.57007235
88300,4113568.63308968
88301,4213145.75332028
88302,4422074.01772418
88303,3604117.19446577
88304,5164758.76757316
88305,2101843.63293343
88306,5113318.66311618
88307,4986515.1960064
88308,5065669.68445859
88309,4406805.09095839
88310,3837748.92543648
88311,4557433.53545738
88312,4782474.66335568
88313,4492809.03877694
88314,4061039.49838359
88315,4387874.65740108
88316,4927581.67143823
88317,3992846.41686608
88318,4397270.9457127
88319,4887368.42657758
88320,3239165.56760999
88321,5166755.04219903
88322,4743559.3560155
88323,5511030.25924254
88324,3070777.74582041
88325,6090764.23000383
88326,5599087.25394663
88327,3351593.93767889
88328,4932603.44952531
88329,3858680.40351975
88330,4827237.56259756
88331,3655610.29640798
88332,5933480.74108882
88333,4329280.68497257
88334,3810998.67557881
88335,4352958.67484118
88336,4426019.96874818
88337,3904259.46096855
88338,4444520.0461218
88339,4119013.13176955
88340,3987488.92252831
88341,4325303.86007422
88342,4140262.80457549
88343,4375881.73254085
88344,4431456.02205453
88345,4282754.401468
88346,3112312.03125843
88347,4049419.03080606
88348,3839259.57099136
88349,4637766.9113571
88350,3286928.50725914
88351,5062779.30110024
88352,4263328.83722044
88353,4081196.12009412
88354,5608732.16894275
88355,4283375.69767416
88356,5285427.52157284
88357,4326403.7347377
88358,3184404.54887621
88359,4008454.69831961
88360,3989766.28253899
88361,4231552.94630566
88362,4933351.66869146
88363,4825932.82816905
88364,4527855.47578983
88365,4229122.90340594
88366,4505516.37459056
88367,4534960.53795117
88368,2960265.30105201
88369,3808578.47125386
88370,3810005.62379767
88371,4541985.14304663
88372,4492554.30042434
88373,3247174.8809604
88374,4749302.6586227
88375,3868243.66524469
88376,3809993.69549172
88377,3792774.26485791
88378,4446210.57026338
88379,3998763.38654228
88380,4694587.37466578
88381,4382020.62444837
88382,2620495.9734081
88383,4022922.85077117
88384,5103368.34900143
88385,5026407.49408112
88386,5280153.94813398
88387,2945358.38353702
88388,3099099.79199323
88389,4868731.61163355
88390,3697384.90869557
88391,4347079.19377989
88392,3804177.65428526
88393,2605661.44500978
88394,4354193.1709493
88395,3830216.54193059
88396,3517948.39527933
88397,3672785.78867619
88398,3833769.04019128
88399,4275331.8577417
88400,4650098.84223133
88401,2538545.17113268
88402,2757320.24015734
88403,4272832.60710448
88404,5309370.31745419
88405,4215111.2602991
88406,3505342.81777063
88407,5311205.38777117
88408,4047896.39997247
88409,4706787.63749761
88410,2424458.33637686
88411,3521417.28210713
88412,2904171.81143333
88413,5008804.55964285
88414,4245306.61059108
88415,3190331.97299226
88416,4816514.00544055
88417,4057570.65435627
88418,4438323.72157837
88419,4233131.22096319
88420,4035967.25519241
88421,3861848.32067461
88422,3742659.70866066
88423,3162383.96809961
88424,2412829.68067522
88425,5569456.87682767
88426,4332880.74824882
88427,4466425.83006313
88428,4996598.17546126
88429,3953244.95428433
88430,4849622.91549209
88431,4445321.8338191
88432,3657558.54661877
88433,4596124.30366355
88434,3879593.55464115
88435,5446773.40805732
88436,3120712.60850778
88437,3820059.46531234
88438,3923338.21511541
88439,4600753.72691482
88440,3259752.06793973
88441,4481821.97688926
88442,3199400.39302137
88443,4834533.39474355
88444,4798807.33714068
88445,4325514.50743519
88446,4323790.13153846
88447,3854769.18135482
88448,3615398.69376511
88449,4556369.71353537
88450,3725867.30843821
88451,5129025.82092273
88452,3160086.6696913
88453,4349505.79855205
88454,3582841.86527667
88455,5488860.40806799
88456,5746885.06094084
88457,4356737.91395459
88458,3093220.21369187
88459,5277393.31560852
88460,3140147.78834825
88461,4297259.50105212
88462,6142764.62346978
88463,4304066.99684632
88464,3752985.51653443
88465,4510456.85803214
88466,4013546.85709394
88467,4165082.61146377
88468,3554985.00830304
88469,5491263.75806717
88470,4436792.66466589
88471,4379503.62696169
88472,4650694.89242766
88473,4029171.63931601
88474,4585418.62243857
88475,3236263.03403321
88476,4460076.61415412
88477,3726131.38786696
88478,4427357.02030454
88479,3454525.75945982
88480,3084116.01748808
88481,4155144.63573936
88482,4421906.41607402
88483,4101750.54009918
88484,4307554.07020537
88485,3542112.4012224
88486,5837730.25603991
88487,3576712.30744612
88488,4447025.04483956
88489,3858417.35376103
88490,3739269.64956495
88491,6349664.04639893
88492,4484413.90037529
88493,4349873.46709906
88494,4170850.96909593
88495,4113654.69440799
88496,3345151.05737668
88497,3602997.63687544
88498,3590651.85285895
88499,3289346.9293898
88500,4803643.31225388
88501,5348049.52809396
88502,3872686.15250356
88503,2853180.15183334
88504,5486998.88126343
88505,4559585.8976764
88506,4424939.73243587
88507,4914551.76128656
88508,3804737.54126786
88509,3540948.17302499
88510,3067028.81151801
88511,4218476.08326212
88512,4244068.76315915
88513,3828051.01608165
88514,6495215.14439719
88515,5698972.93023771
88516,3164670.54872479
88517,3695507.68589868
88518,4015260.76855545
88519,4752737.67948192
88520,3350053.00334083
88521,5017145.4703786
88522,4328613.92357459
88523,2766043.61507159
88524,4114784.09265701
88525,4570189.10621975
88526,4632279.20208559
88527,4722185.00032052
88528,3788629.72787883
88529,3424136.45868344
88530,5161458.66482206
88531,3840601.71757224
88532,5198319.02846305
88533,4749927.59827931
88534,4270278.16456931
88535,4110881.92333214
88536,2953858.43662124
88537,5021478.77036482
88538,5921747.78591336
88539,3904946.18062638
88540,2092593.27060451
88541,4086794.52659364
88542,2785819.93787658
88543,3461451.21227751
88544,4213216.75452653
88545,3507276.06269151
88546,5268357.49008009
88547,3232430.03134507
88548,4840322.06064063
88549,3826837.52159609
88550,4274568.60509265
88551,3748841.60690528
88552,4451474.62655768
88553,4499051.12406716
88554,4472706.24113792
88555,4063763.90849206
88556,4379427.48253409
88557,3787773.29319736
88558,4620083.20444844
88559,2842791.00546364
88560,3110675.54566477
88561,2988138.89893491
88562,3328023.45693665
88563,5271721.67880561
88564,3505611.15394265
88565,4470994.85402563
88566,4374980.56506798
88567,4599028.82915237
88568,4061572.06394717
88569,4443599.70997795
88570,3518385.52414443
88571,3745483.34489571
88572,3555181.10167067
88573,4621389.25707201
88574,4914225.96259614
88575,5479081.65105468
88576,3870761.58399095
88577,3873660.03461134
88578,3232382.67763012
88579,4484161.69964307
88580,3520232.02411355
88581,4671556.66086848
88582,4206824.17400161
88583,3738996.78497029
88584,3891238.833657
88585,4634851.31250251
88586,3791176.82062099
88587,3882626.10899611
88588,2845198.25738378
88589,3864223.22198454
88590,4508434.27766815
88591,3634480.75256892
88592,2644996.52982156
88593,3875463.72155339
88594,5055456.32935685
88595,2101843.63293343
88596,3455020.73090234
88597,2264088.97068146
88598,4511402.76936664
88599,3832037.83007139
88600,4855391.55841926
88601,4376628.71376768
88602,4088293.00481103
88603,4421692.25688547
88604,4198305.58727714
88605,4516493.83121891
88606,3770256.19976601
88607,4052178.19566445
88608,3795424.32064129
88609,3801275.55967318
88610,3516196.03426604
88611,5075186.94944758
88612,3792630.40067816
88613,3091260.43665344
88614,3976482.30658404
88615,4474120.70024435
88616,2754277.61163202
88617,4328866.7763404
88618,5747245.54144802
88619,4082568.46230007
88620,4710775.38111562
88621,3337210.83223676
88622,4490826.69172271
88623,4578581.31994316
88624,5031274.059426
88625,4158998.54952848
88626,3535998.39873548
88627,4017981.38203456
88628,4321613.07458595
88629,4763368.83709057
88630,3773664.66004449
88631,4556277.83555949
88632,4423498.75445613
88633,3201909.29638416
88634,3162991.07726653
88635,4350335.19326767
88636,3936509.39071969
88637,4395629.8214871
88638,4345973.60607153
88639,5202657.46495192
88640,3585499.99281282
88641,4548266.71978498
88642,4757375.79166509
88643,3328574.91452086
88644,4673228.62980425
88645,3284811.31192993
88646,3415364.17254575
88647,3674897.17081511
88648,5329387.19837562
88649,4134875.94182641
88650,4191074.4711477
88651,3789375.78812341
88652,3002775.92378546
88653,4832946.34694036
88654,4743189.02619542
88655,3423044.1934845
88656,4318777.48158168
88657,3627263.56440985
88658,4286745.25146802
88659,3624288.97161362
88660,3306289.1000449
88661,3966600.71321602
88662,5187200.02801775
88663,3152115.13922389
88664,4851385.10357078
88665,4805745.00636861
88666,4461797.94730919
88667,4001676.01761175
88668,4123462.53926615
88669,3378643.12716977
88670,4234777.95407599
88671,3006633.62036388
88672,3962231.4060304
88673,3937053.33038686
88674,3574979.31437898
88675,3580133.03515857
88676,4234277.7697007
88677,4792247.29522735
88678,3996216.80558834
88679,4154751.10918768
88680,2701964.38488835
88681,4251799.44957762
88682,3685836.99656523
88683,3846091.56184761
88684,4272088.89806693
88685,4685204.93759635
88686,3376313.34268081
88687,4021320.54128666
88688,5005449.51307116
88689,4715752.57446394
88690,4664463.57203462
88691,2246535.60657235
88692,4723838.70042495
88693,3783784.33137121
88694,4716157.50194581
88695,2875128.1728684
88696,4753668.67546566
88697,5055179.74974008
88698,4548968.24032166
88699,3877014.25358381
88700,4325053.16907241
88701,4851101.70114364
88702,4580330.74740345
88703,4931057.39732585
88704,3652262.532767
88705,3713916.1578598
88706,5907679.85062356
88707,3818568.8414137
88708,5142749.74015777
88709,3283086.27624398
88710,3642268.20501525
88711,3563080.55078257
88712,5163768.93765538
88713,3632927.9924696
88714,4490844.33936262
88715,4406835.61280163
88716,3900930.41998108
88717,3895142.58922326
