Id,Prediction
74977,4509598.986
74978,4235466.466
74979,6428180.218
74980,5704735.37
74981,4496457
74982,4343716.23
74983,4754059.775
74984,6292595.518
74985,5076838.34
74986,4757914.677
74987,4760801.154
74988,4589607.063
74989,3956185.949
74990,4621959.522
74991,6301684.744
74992,5701084.934
74993,5121010.185
74994,3577316.349
74995,4291780.649
74996,4343636.234
74997,7875391.779
74998,5741473.272
74999,5823066.327
75000,4273324.319
75001,4434327.789
75002,3621850.086
75003,7103912.823
75004,4694268.786
75005,4377042.76
75006,5345382.419
75007,5438819.961
75008,4725831.927
75009,5335561.624
75010,4457116.462
75011,5671225.224
75012,5308610.183
75013,4929663.13
75014,4728644.636
75015,4916369.276
75016,5254629.522
75017,4941110.698
75018,5541946.177
75019,4282240.722
75020,4938584.975
75021,5122043.147
75022,4177303.569
75023,5828309.022
75024,4332998.582
75025,5053121.135
75026,5137952.321
75027,4820594.024
75028,5486979.04
75029,4194521.503
75030,3733876.562
75031,5090689.234
75032,4742827.958
75033,4642494.761
75034,4856620.2
75035,5416903.074
75036,4901096.564
75037,4748143.265
75038,4812849.323
75039,4393242.041
75040,5028442.607
75041,5434365.434
75042,4251686.816
75043,3723140.184
75044,3857434.91
75045,4547917.432
75046,5300788.547
75047,4737854.84
75048,5300644.648
75049,4251841.188
75050,5043905.825
75051,5244645.748
75052,5877665.994
75053,6180185.71
75054,4669009.282
75055,6048591.174
75056,6145230.899
75057,5237313.212
75058,5559879.13
75059,5274387.263
75060,3840997.918
75061,5651467.22
75062,5053942.238
75063,5261183.274
75064,7446761.261
75065,4949001.19
75066,4604992.025
75067,5182182.595
75068,4030355.688
75069,4578299.971
75070,6483108.813
75071,4533231.136
75072,4280539.515
75073,5576653.06
75074,5891385.274
75075,4576368.958
75076,5432418.364
75077,4790693.876
75078,5866292.797
75079,4766304.191
75080,6917154.789
75081,4412568.847
75082,5147040.949
75083,5319780.841
75084,5694077.824
75085,4351595.764
75086,5093237.77
75087,6206970.165
75088,4631922.616
75089,4640832.792
75090,5169078.928
75091,4543468.034
75092,5837602.112
75093,5876371.069
75094,4748092.25
75095,6219096.309
75096,4977118.391
75097,5431328.236
75098,4956520.227
75099,5154597.576
75100,4603136.71
75101,5341085.945
75102,4763250.93
75103,4293679.499
75104,4418107.205
75105,4581757.333
75106,5736007.852
75107,4217134.327
75108,5532875.928
75109,4840271.78
75110,4962767.883
75111,4427300.47
75112,5606230.757
75113,4900188.792
75114,4849772.426
75115,5644380.221
75116,5003272.591
75117,5434097.065
75118,4836159.301
75119,3745457.503
75120,3874617.331
75121,4432724.07
75122,4574532.082
75123,4263844.365
75124,5066406.068
75125,4011675.117
75126,4507246.389
75127,4371333.688
75128,5689093.66
75129,3967561.221
75130,4510856.137
75131,6498689.297
75132,4639069.673
75133,4761618.114
75134,4653668.091
75135,4262046.446
75136,8959347.504
75137,4359441.741
75138,4637309.769
75139,5482280.89
75140,4706692.996
75141,4071737.262
75142,4021743.385
75143,9876333.635
75144,5308009.288
75145,5097281.608
75146,4376367.836
75147,4648617.675
75148,6056956.867
75149,4137718.093
75150,5981409.835
75151,4993128.032
75152,5823830.883
75153,5505744.76
75154,5327019.273
75155,4890140.242
75156,5470167.134
75157,4828993.741
75158,4878428.294
75159,4188032.155
75160,4188645.435
75161,4250029.808
75162,4744495.253
75163,4972643.61
75164,4415256.81
75165,4020670.525
75166,5121180.866
75167,6129003.038
75168,5659808.05
75169,4482450.712
75170,4737067.642
75171,4850788.163
75172,5183796.831
75173,5159498.428
75174,4239012.802
75175,4512107.296
75176,3846221.353
75177,6101336.962
75178,4011238.947
75179,4832415.344
75180,4641725.398
75181,4407753.951
75182,4497611.864
75183,4516098.793
75184,5569879.744
75185,3911516.38
75186,3969794.713
75187,6059083.426
75188,5598401.22
75189,4649421.519
75190,4273600.793
75191,4476113.271
75192,6566782.515
75193,5127669.35
75194,4477307.31
75195,6633537.964
75196,5169207.189
75197,5059563.582
75198,5626750.225
75199,4866879.268
75200,5738381.915
75201,3815584.632
75202,4807937.362
75203,4757914.677
75204,5698096.742
75205,5590423.543
75206,5130388.979
75207,4832333.044
75208,4363411.021
75209,4709899.73
75210,4064670.577
75211,7073288.269
75212,3912768.069
75213,4503195.747
75214,4504208.022
75215,5495491.342
75216,4933259.328
75217,4932604.094
75218,4963471.813
75219,4039931.577
75220,5216648.199
75221,4444533.994
75222,4972453.603
75223,4652958.442
75224,4933827.736
75225,3738602.566
75226,4926601.772
75227,4375000.482
75228,5692008.444
75229,5190321.918
75230,5118286.286
75231,4688453.572
75232,4202297.059
75233,5456144.555
75234,4330733.871
75235,4463918.556
75236,5334335.639
75237,6764954.027
75238,5269953.06
75239,5392942.965
75240,5537710.297
75241,4380396.558
75242,7843785.125
75243,5874499.04
75244,4269332.019
75245,4628635.954
75246,3971706.225
75247,4064558.475
75248,4344179.721
75249,3942251.271
75250,6215046.318
75251,5755690.605
75252,5587980.058
75253,3811005.574
75254,5290476.474
75255,4477687.292
75256,4572571.639
75257,4413237.725
75258,4758517.714
75259,4809514.103
75260,5817664.395
75261,4604458.429
75262,4442665.589
75263,5494067.358
75264,4658635.066
75265,5343351.549
75266,4966128.612
75267,5798260.04
75268,4445836.494
75269,4601679.029
75270,4389690.9
75271,5059371.411
75272,5860847.74
75273,3808993.944
75274,4735351.646
75275,4604856.202
75276,4345679.19
75277,4087461.544
75278,4038735.724
75279,4828469.601
75280,3655635.859
75281,4665552.571
75282,5493621.825
75283,5972765.109
75284,4082417.087
75285,5020249.28
75286,4661357.373
75287,5409133.737
75288,4323505.43
75289,5636347.808
75290,3952509.159
75291,5059806.469
75292,4747500.582
75293,5124648.779
75294,4773656.252
75295,4569191.965
75296,3904285.9
75297,3719273.479
75298,5089522.81
75299,6945454.522
75300,4944754.3
75301,4639602.393
75302,4925649.925
75303,5116938.551
75304,4443260.877
75305,3725100.05
75306,4962551.018
75307,4762767.357
75308,6121292.637
75309,6302384.756
75310,4938351.131
75311,4507842.179
75312,5651084.214
75313,3576041.126
75314,4300285.809
75315,5794507.701
75316,4597742.56
75317,5475057.466
75318,4336981.305
75319,4184092.33
75320,4452751.714
75321,5575918.65
75322,6209916.248
75323,4575139.34
75324,4234078.069
75325,3755122.347
75326,4298484.983
75327,4050514.197
75328,4269390.691
75329,3668541.393
75330,7672663.264
75331,3781086.438
75332,6012786.531
75333,6137337.707
75334,4015538.494
75335,5878775.731
75336,5969080.453
75337,6323449.207
75338,5277842.093
75339,5224657.478
75340,6065059.058
75341,4725297.697
75342,4551062.435
75343,4727558.762
75344,4520989.196
75345,5201436.093
75346,6046705.922
75347,5251051.939
75348,5956561.26
75349,5866877.234
75350,5626690.729
75351,5455303.245
75352,3647580.378
75353,5244856.955
75354,5843015.07
75355,5373430.483
75356,4820008.158
75357,4733694.276
75358,4973509.277
75359,5204378.553
75360,4589495.227
75361,4367782.692
75362,6377133.068
75363,4558407.883
75364,4096850.146
75365,5456106.973
75366,4839159.781
75367,4586746.799
75368,4590027.994
75369,3929597.946
75370,4932643.025
75371,4066610.167
75372,5507932.934
75373,4555748.6
75374,4439374.709
75375,4129385.693
75376,4216414.071
75377,5924390.297
75378,4667811.619
75379,4049416.556
75380,4810698.911
75381,5170114.606
75382,4085336.492
75383,4646982.697
75384,4299470.673
75385,4320784.848
75386,4232781.735
75387,5287088.673
75388,5361711.541
75389,3765716.292
75390,6013223.579
75391,5075644.885
75392,4833835.578
75393,4803134.255
75394,4509609.037
75395,4883575.775
75396,4346443.533
75397,4543143.641
75398,5781356.793
75399,5270711.557
75400,4987302.519
75401,5150118.502
75402,4453524.35
75403,4881596.603
75404,4581350.194
75405,4773584.625
75406,4925260.321
75407,4202171.69
75408,4149395.591
75409,5208591.097
75410,4303489.856
75411,5349974.086
75412,4424065.399
75413,5099456.215
75414,4346643.647
75415,4592664.094
75416,5248135.388
75417,5317311.167
75418,5452782.028
75419,5345503.083
75420,6164911.95
75421,3826469.306
75422,3809289.684
75423,4298003.802
75424,5734280.449
75425,5596716.58
75426,4075518.257
75427,4880717.886
75428,4378990.328
75429,4429546.856
75430,4758815.214
75431,5513547.468
75432,5443011.033
75433,5957173.289
75434,4609187.181
75435,4676276.757
75436,4449210.879
75437,4499477.966
75438,4295433.559
75439,6420442.666
75440,5941526.169
75441,3993173.725
75442,5843429.825
75443,4987815.829
75444,4058339.913
75445,4545558.193
75446,5483917.171
75447,5017599.465
75448,4487101.203
75449,4834569.562
75450,4399735.745
75451,4215073.05
75452,4616329.591
75453,5203871.849
75454,5046473.624
75455,4458194.462
75456,4899209.445
75457,4318389.986
75458,4136731.456
75459,4470556.492
75460,5532268.159
75461,5926648.9
75462,5616389.979
75463,5880583.324
75464,4942197.745
75465,5064836.447
75466,4686552.112
75467,5537304.894
75468,4408455.856
75469,4248447.264
75470,4123282.393
75471,4780240.99
75472,6355445.928
75473,5100591.162
75474,4868906.808
75475,4935337.728
75476,5048997.614
75477,4326238.031
75478,4221063.574
75479,4586702.263
75480,6260674.844
75481,4483814.619
75482,4489835.231
75483,5525180.1
75484,3987787.34
75485,5412966.784
75486,4392511.907
75487,3759330.726
75488,6833454.037
75489,4996672.681
75490,5366669.141
75491,6225347.644
75492,4978039.375
75493,4705774.014
75494,4789830.734
75495,4459720.451
75496,4687887.896
75497,4715391.518
75498,4365886.956
75499,4550800.686
75500,4643655.251
75501,6351136.386
75502,5160284.475
75503,3950478.348
75504,5479637.742
75505,4698150.551
75506,4628521.874
75507,4677194.986
75508,4250197.848
75509,4223773.403
75510,4432939.643
75511,4473058.181
75512,4970377.988
75513,5454286.797
75514,5216382.017
75515,5209929.062
75516,5526393.684
75517,4794158.324
75518,4247473.921
75519,5621542.9
75520,4389788.458
75521,5397995.644
75522,5418388.515
75523,5913058.734
75524,4451312.139
75525,6460361.611
75526,4268330.676
75527,4805305.683
75528,4505884.766
75529,4679376.787
75530,5251510.787
75531,5668367.694
75532,4465041.836
75533,5372853.077
75534,5872073.886
75535,6510598.106
75536,5520194.117
75537,5785204.338
75538,5177973.632
75539,5139771.435
75540,4435733.017
75541,4870372.251
75542,5492391.598
75543,5821166.518
75544,3608036.072
75545,4081191.323
75546,6575257.24
75547,4726027.292
75548,4349768.593
75549,4012610.789
75550,6950216.45
75551,4745855.224
75552,4860397.011
75553,5838348.531
75554,5560447.948
75555,3845923.354
75556,3635096.645
75557,5399331.861
75558,6079832.636
75559,5468618.543
75560,6483427.511
75561,4560935.791
75562,6202788.045
75563,4500006.731
75564,4993897.962
75565,5532445.095
75566,4387546.782
75567,4856779.72
75568,5040586.285
75569,5786035.614
75570,6135209.041
75571,5904708.396
75572,5390931.496
75573,4795942.352
75574,4698931.733
75575,5353337.438
75576,4668641.253
75577,4567283.205
75578,5077918.453
75579,4471260.866
75580,4244623.26
75581,4949095.99
75582,4837138.481
75583,5981599.937
75584,4701604.779
75585,4313898.671
75586,5096929.411
75587,4949803.401
75588,5375342.646
75589,4495652.226
75590,3944899.708
75591,4228588.505
75592,5224020.275
75593,4137869.182
75594,5385333.781
75595,5083230.378
75596,5913084.391
75597,4870522.992
75598,3867303.336
75599,3980434.518
75600,5160214.959
75601,4746688.05
75602,5657214.817
75603,5380114.037
75604,7314781.695
75605,5164907.713
75606,5134565.05
75607,4869459.801
75608,4165505.18
75609,4118494.53
75610,5119359.615
75611,7265596.638
75612,4734994.723
75613,5364087.929
75614,6249874.447
75615,5286931.205
75616,3986557.658
75617,4639431.364
75618,5730979.041
75619,5031042.847
75620,4733590.627
75621,4318394.327
75622,5649955.884
75623,5278543.574
75624,5234108.004
75625,4338083.483
75626,5398972.44
75627,6046393.224
75628,5331726.123
75629,4209007.241
75630,3818782.624
75631,4366214.769
75632,5258934.334
75633,4790683.219
75634,4459388.725
75635,5734877.583
75636,4032692.989
75637,5620826.664
75638,4734322.833
75639,5669968.401
75640,4539467.632
75641,5623415.408
75642,4168003.358
75643,3917553.273
75644,6252907.286
75645,4482870.173
75646,3725066.855
75647,4804078.437
75648,5667711.073
75649,5479503.841
75650,4803925.947
75651,5899128.11
75652,4496698.231
75653,5625698.45
75654,5633972.173
75655,3978492.041
75656,6386278.609
75657,5723130.399
75658,5663235.478
75659,6131617.889
75660,5930164.026
75661,5336052.484
75662,4942087.088
75663,4920902.535
75664,3562011.15
75665,5849227.57
75666,5400339.098
75667,4330013.784
75668,6001913.128
75669,6196011.383
75670,5461989.165
75671,3891658.239
75672,4362159.555
75673,4224571.896
75674,5433987.105
75675,4776414.449
75676,5794937.553
75677,4931413.39
75678,5853801.603
75679,4801446.159
75680,5602155.18
75681,4569560.959
75682,5337032.657
75683,5133953.012
75684,6385164.695
75685,4393898.563
75686,5524359.815
75687,4743946.963
75688,4888372.89
75689,5303931.426
75690,4787002.722
75691,5049478.022
75692,7299571.935
75693,8978247.091
75694,5543914.682
75695,5039110.738
75696,4785988.957
75697,3902642.375
75698,4660552.354
75699,6151723.478
75700,3787145.329
75701,5881118.833
75702,4695938.368
75703,5407557.773
75704,5784996.797
75705,5110457.882
75706,3993854.62
75707,6621119.079
75708,4027954.694
75709,6285795.813
75710,4041010.935
75711,5094287.564
75712,5343382.048
75713,5219016.374
75714,4530455.696
75715,5590014.638
75716,4447901.722
75717,5994542.822
75718,4933280.062
75719,4444251.798
75720,5199352.134
75721,5456200.951
75722,4807969.512
75723,5223076.506
75724,4518545.662
75725,4379742.529
75726,3723928.129
75727,4094623.124
75728,4149624.424
75729,4825678.038
75730,5590741.364
75731,4417470.309
75732,4989485.599
75733,4871327.628
75734,5604012.675
75735,3815598.029
75736,5453942.036
75737,5661932.442
75738,6379700.968
75739,5112611.392
75740,3964387.709
75741,5057817.893
75742,4373431.781
75743,4803601.042
75744,5461379.9
75745,4767649.04
75746,5714670.407
75747,4402085.522
75748,4257222.614
75749,4564352.884
75750,6268027.271
75751,5487022.06
75752,4411298.034
75753,4999314.341
75754,5946656.108
75755,4445784.267
75756,6262315.938
75757,5056284.963
75758,6317223.702
75759,4590164.916
75760,3988161.9
75761,5291287.136
75762,6808697.665
75763,4843035.464
75764,4804819.761
75765,4129061.583
75766,5825845.925
75767,5359341.828
75768,5191788.925
75769,4688936.109
75770,5882822.696
75771,4965418.519
75772,7502831.944
75773,5161520.397
75774,4622689.339
75775,5277660.717
75776,4099258.51
75777,5917283.442
75778,4492757.88
75779,4190057.028
75780,4921470.706
75781,5221160.256
75782,5461575.762
75783,4115145.915
75784,4619699.128
75785,6101949.378
75786,4277451.493
75787,4750195.691
75788,4162378.558
75789,6993558.685
75790,3677288.291
75791,4515157.73
75792,4399061.142
75793,4049566.113
75794,4081303.617
75795,3690929.598
75796,4897019.533
75797,5351076.464
75798,5363188.765
75799,6476958.138
75800,4982755.87
75801,4511515.599
75802,5453006.244
75803,4738562.269
75804,4475862.93
75805,4276053.294
75806,5631285.051
75807,5300792.966
75808,4922219.334
75809,5098511.387
75810,4865729.319
75811,5051783.767
75812,5592275.71
75813,4249059.705
75814,4856867.53
75815,5940093.653
75816,4148972.486
75817,4071739.778
75818,4812068.253
75819,4253383.691
75820,4632722.228
75821,4582606.612
75822,5628127.998
75823,3922350.704
75824,4640632.151
75825,4514935.733
75826,4553917.407
75827,4728106.715
75828,5135594.485
75829,5449065.801
75830,4877474.924
75831,4759071.565
75832,5144607.434
75833,5244710.3
75834,3803196.811
75835,4588640.199
75836,5180426.309
75837,5993653.153
75838,5010807.133
75839,5498519.712
75840,5936126.623
75841,5485287.018
75842,7080582.905
75843,5989624.954
75844,4737490.775
75845,3748900.267
75846,4587991.756
75847,4702823.872
75848,5816576.461
75849,5041462.21
75850,4393016.361
75851,5584956.183
75852,5397735.923
75853,4564232.591
75854,4558720.023
75855,4906357.433
75856,4172938.926
75857,4189129.73
75858,4943486.904
75859,4921963.003
75860,4207371.391
75861,3825763.728
75862,4363344.419
75863,3522696.469
75864,4840683.793
75865,7022856.547
75866,4511422.33
75867,4917924.761
75868,5047957.588
75869,5792730.545
75870,4237978.563
75871,4740236.424
75872,5053964.067
75873,4453514.553
75874,3870110.971
75875,4533248.659
75876,5737643.571
75877,4911961.614
75878,4552646.978
75879,4740585.965
75880,4553307.196
75881,5962849.216
75882,6911099.437
75883,6218628.271
75884,4270587.793
75885,4488613.355
75886,4617220.016
75887,5319590.706
75888,4411217.46
75889,4146658.663
75890,5007124.265
75891,4764886.332
75892,5595177.764
75893,6656052.761
75894,5282293.607
75895,5678500.911
75896,5812509.88
75897,6680150.848
75898,4720424.664
75899,5717005.609
75900,4581555.289
75901,5420251.877
75902,4187844.883
75903,4422714.751
75904,6196145.581
75905,4214440.638
75906,5298710.308
75907,4723945.687
75908,4139614.583
75909,7034358.204
75910,5484714.002
75911,5011463.434
75912,5259878.444
75913,5448132.293
75914,4191719.373
75915,3945696.457
75916,5025766.277
75917,4186531.998
75918,5962757.602
75919,4011079.156
75920,6565461.235
75921,4167211.129
75922,6290072.605
75923,4133719.79
75924,5154649.366
75925,6575174.026
75926,4821742.21
75927,4988143.016
75928,4782106.399
75929,5805212.922
75930,4028496.697
75931,4861278.785
75932,5307755.544
75933,4950997.97
75934,4044663.606
75935,6073993.745
75936,4908598.926
75937,5207134.5
75938,5080057.952
75939,4988034.175
75940,6238625.847
75941,7650514.833
75942,5335458.281
75943,5339000.35
75944,4611238.172
75945,5340155.199
75946,4599086.97
75947,5457982.487
75948,5047116.515
75949,5078550.511
75950,6471014.555
75951,4749839.639
75952,3847219.985
75953,4731659.998
75954,6228332.598
75955,4839150.312
75956,5417692.772
75957,4198221.463
75958,4795837.673
75959,5157614.862
75960,4062999.9
75961,4931615.489
75962,5264689.901
75963,5763561.343
75964,5101986.064
75965,5446117.093
75966,4342578.124
75967,4980949.782
75968,4934979.624
75969,4738497.799
75970,4386468.953
75971,5020278.998
75972,4125683.966
75973,4517230.218
75974,3682027.794
75975,4810500.213
75976,3621642.743
75977,6521780.029
75978,4386327.724
75979,4339444.743
75980,5107374.466
75981,4116667.91
75982,5528628.023
75983,5462950.529
75984,4313796.742
75985,4547099.413
75986,3943112.145
75987,5001264.005
75988,5913031.384
75989,4016230.461
75990,4210170.581
75991,3791352.613
75992,5639734.155
75993,5873747.437
75994,4210793.067
75995,4292283.23
75996,5010406.294
75997,5254154.53
75998,4325602.898
75999,5120942.504
76000,4147958.993
76001,6456967.878
76002,4942016.839
76003,7611977.579
76004,4059207.444
76005,4438949.491
76006,3982219.715
76007,4979361.137
76008,5299702.373
76009,7027460.523
76010,4904801.807
76011,7056817.927
76012,6880381.094
76013,5139276.983
76014,4786400.436
76015,7487814.985
76016,4860353.859
76017,5229929.658
76018,5452434.778
76019,4064120.136
76020,4411907.209
76021,5038934.529
76022,4185698.909
76023,4335285.146
76024,6212140.845
76025,5193169.201
76026,4678136.294
76027,5663869.442
76028,6307870.543
76029,5143034.17
76030,6137891.629
76031,5180910.637
76032,6042559.912
76033,5115660.002
76034,4582588.652
76035,4629378.455
76036,4654868.218
76037,4551417.772
76038,4935321.669
76039,4949011.375
76040,4343479.274
76041,4490197.867
76042,5438377.465
76043,4772398.18
76044,4537382.495
76045,6304382.89
76046,4539467.632
76047,4524716.574
76048,5314560.556
76049,5335191.423
76050,4669081.593
76051,5894210.988
76052,4898621.179
76053,4957403.67
76054,5797685.157
76055,4505684.307
76056,5102977.177
76057,4506609.107
76058,4717780.356
76059,4817038.405
76060,4324246.587
76061,4453012.49
76062,5985159.684
76063,5649915.128
76064,4963717.195
76065,4585671.108
76066,4531724.087
76067,4452278.84
76068,4642265.098
76069,5469012.455
76070,4317194.103
76071,3938569.299
76072,5968284.716
76073,4888424.535
76074,4741472.229
76075,4762588.779
76076,5029710.432
76077,4255989.533
76078,5167707.719
76079,4879482.251
76080,4869034.856
76081,4280668.788
76082,7078063.312
76083,4773809.196
76084,4809780.54
76085,5593038.216
76086,6193304.338
76087,5935272.363
76088,4496662.204
76089,4597164.887
76090,5916349.55
76091,3532313.309
76092,5080754.976
76093,4102283.492
76094,4412258.315
76095,3839398.496
76096,5646540.974
76097,5273721.278
76098,4586342.508
76099,5611061.595
76100,6452528.633
76101,5171858.703
76102,5545959.346
76103,5046030.455
76104,5532795.961
76105,4063305.433
76106,4739471.373
76107,5296909.982
76108,4075131.227
76109,5435756.019
76110,4394323.593
76111,4584446.415
76112,5137770.39
76113,4682045.99
76114,5921332.032
76115,5239678.889
76116,4211454.78
76117,4758482.971
76118,5480621.694
76119,5742691.783
76120,5205364.77
76121,4316004.333
76122,4438377.493
76123,3642410.688
76124,4711666.031
76125,4044897.154
76126,4471041.146
76127,4081475.546
76128,4309406.318
76129,4870437.794
76130,4675301.24
76131,4385282.078
76132,4738890.95
76133,4915146.337
76134,5434324.48
76135,4653834.822
76136,4887938.947
76137,5222359.671
76138,5029829.141
76139,4461468.019
76140,4372344.345
76141,4625731.398
76142,3334997.085
76143,4589595.558
76144,4772993.683
76145,4883932.939
76146,4553256.072
76147,6314382.394
76148,5282592.435
76149,4249560.455
76150,4310657.239
76151,4765933.155
76152,4032990.966
76153,5001438.581
76154,4488181.628
76155,6535958.806
76156,5052511.871
76157,4586756.035
76158,4483535.931
76159,4056502.931
76160,6149871.423
76161,3734412.13
76162,4475544.803
76163,4946209.056
76164,5209177.561
76165,4482712.873
76166,5670798.348
76167,4284557.749
76168,5676939.553
76169,4705714.733
76170,4768908.4
76171,5737951.83
76172,4418908.878
76173,6280828.962
76174,5622717.896
76175,6158467.611
76176,4571359.086
76177,5347384.906
76178,4892179.315
76179,5336424.225
76180,5489192.765
76181,3863630.013
76182,4398268.047
76183,4353347.952
76184,3723537.435
76185,4476683.991
76186,5363657.769
76187,5431322.712
76188,4676020.807
76189,4247113.923
76190,3846671.128
76191,4468018.76
76192,5214904.195
76193,4662058.947
76194,5471934.357
76195,4279295.053
76196,5894690.761
76197,4265411.312
76198,4102001.032
76199,4262390.675
76200,4221516.111
76201,4830835.95
76202,5192809.343
76203,4443182.105
76204,5483498.958
76205,5075568.805
76206,5636976.542
76207,4107377.888
76208,6545768.046
76209,4031642.215
76210,5504098.175
76211,4873342.763
76212,4616194.984
76213,3999774.68
76214,5536820.359
76215,6233492.896
76216,6680403.555
76217,5397045.93
76218,6642562.692
76219,4399522.996
76220,5918298.819
76221,5082001.137
76222,4757914.677
76223,6588933.619
76224,5923675.738
76225,4316801.824
76226,4698736.513
76227,5569744.915
76228,5854325.08
76229,4265224.72
76230,4159176.684
76231,4488562.977
76232,4746909.375
76233,4507713.664
76234,4356670.114
76235,4040185.398
76236,4718023.99
76237,4450303.939
76238,4974883.121
76239,4496235.411
76240,5168956.968
76241,5052033.922
76242,4604385.172
76243,5367068.458
76244,5227051.486
76245,5964877.245
76246,4356163.24
76247,4857928.126
76248,5351477.628
76249,4202506.73
76250,5465537.77
76251,4128006.332
76252,5476206.441
76253,5432699.15
76254,5109436.708
76255,5225288.609
76256,6037111.324
76257,5860569.882
76258,5352319.193
76259,4410288.374
76260,3892896.712
76261,5603490.224
76262,5528309.656
76263,4857253.503
76264,4648483.936
76265,5430030.848
76266,4186725.943
76267,6162484.628
76268,3713650.285
76269,5149294.45
76270,4373757.569
76271,4415940.467
76272,4183141.277
76273,5579955.706
76274,4725280.322
76275,4062967.07
76276,4662932.277
76277,5102210.942
76278,5806466.551
76279,4600670.635
76280,4176043.855
76281,5552674.596
76282,5270983.832
76283,3747568.631
76284,5301773.62
76285,5055952.484
76286,4763943.79
76287,4156472.752
76288,5359299.457
76289,5921220.332
76290,4407117.838
76291,5221190.629
76292,3747249.564
76293,3668255.305
76294,4605553.075
76295,3797349.058
76296,4864584.94
76297,3837359.474
76298,4575365.585
76299,3791980.868
76300,4529076.91
76301,3905810.271
76302,5130810.094
76303,4198129.525
76304,5589853.189
76305,5416646.839
76306,5061214.413
76307,4604905.483
76308,6010700.876
76309,4287584.884
76310,4881462.912
76311,6107106.955
76312,6504286.926
76313,6688257.676
76314,5885069.173
76315,3948363.734
76316,4612852.071
76317,5474780.022
76318,5371178.119
76319,4201289
76320,4209361.508
76321,4677454.999
76322,4974655.891
76323,5933354.207
76324,4356931.7
76325,5510979.274
76326,5254313.992
76327,6243152.493
76328,4199977.132
76329,6526724.773
76330,4544241.219
76331,4686956.969
76332,5020457.091
76333,4149905.408
76334,5715214.05
76335,4698786.583
76336,5447020.759
76337,5354928.411
76338,4940367.287
76339,4256871.549
76340,3940081.449
76341,3968861.535
76342,5772495.898
76343,4945510.718
76344,4241393.249
76345,4894969.308
76346,4369335.7
76347,4491745.365
76348,7883851.656
76349,4091372.895
76350,4608389.967
76351,5713825.662
76352,6544003.376
76353,5610665.919
76354,5532237.023
76355,3774143.185
76356,4341084.544
76357,6106762.022
76358,4131187.716
76359,4894900.893
76360,3814304.862
76361,5097158.886
76362,4494049.087
76363,5965825.284
76364,4180413.168
76365,6006701.985
76366,4552784.159
76367,4656219.901
76368,3909755.086
76369,4478693.954
76370,5333102.398
76371,6030049.367
76372,5542687.071
76373,4731876.301
76374,5064246.36
76375,4796819.096
76376,4559636.081
76377,5690002.966
76378,4115738.129
76379,5340970.274
76380,4218468.441
76381,5890681.487
76382,4846262.722
76383,4374036.496
76384,4438160.308
76385,6667356.521
76386,4680095.451
76387,5703618.574
76388,4023767.043
76389,4927886.235
76390,5307263.71
76391,4100573.52
76392,5485432.474
76393,5940331.312
76394,4153713.836
76395,4437356.786
76396,4948378.528
76397,4811221.014
76398,4862727.495
76399,5094459.261
76400,4058893.308
76401,4272255.246
76402,5743256.738
76403,5643003.649
76404,5012849.243
76405,5252681.512
76406,4241015.908
76407,4925619.172
76408,6549125.728
76409,3994565.306
76410,4757663.06
76411,4940376.273
76412,5350181.442
76413,4092738.583
76414,4355058.298
76415,5156003.007
76416,4731092.136
76417,4291673.181
76418,5908828.298
76419,4205198.576
76420,4220944.594
76421,4651175.1
76422,4615644.059
76423,5747670.816
76424,5281647.677
76425,5197386.441
76426,4561440.637
76427,4995440.664
76428,3905522.897
76429,4638902.303
76430,3991539.515
76431,4507808.89
76432,4862887.846
76433,3938389.295
76434,3725184.875
76435,4470119.523
76436,4236111.622
76437,4873411.155
76438,4522272.547
76439,5002484.295
76440,4539609.137
76441,5622887.892
76442,5126527.808
76443,4575145.2
76444,4746652.888
76445,4505161.449
76446,4161262.292
76447,6647281.55
76448,4034886.617
76449,4252687.071
76450,4803105.572
76451,4944838.554
76452,4004582.881
76453,5007614.249
76454,4377844.248
76455,3805215.338
76456,5646963.575
76457,5165528.763
76458,3793453.309
76459,4629827.911
76460,4267408.272
76461,4158738.214
76462,4024261.624
76463,4890897.646
76464,4787770.937
76465,4787588.779
76466,4791174.121
76467,4344833.403
76468,4708767.214
76469,3857911.507
76470,6164132.676
76471,5337652.03
76472,3662647.486
76473,4876777.103
76474,5295362.991
76475,5331532.801
76476,5363053.606
76477,5303314.34
76478,4683653.807
76479,4442653.524
76480,4813458.416
76481,4872130.079
76482,5708475.194
76483,4731146.645
76484,6180304.01
76485,4791467.235
76486,5350006.153
76487,4473912.258
76488,4371335.66
76489,4455247.769
76490,4722330.753
76491,6147748.78
76492,4362801.546
76493,5050313.7
76494,4403436.406
76495,6002697.863
76496,4768908.4
76497,5110914.427
76498,3745263.084
76499,5417221.939
76500,4999462.707
76501,5079528.69
76502,4849297.681
76503,7542581.072
76504,3612655.904
76505,4400900.611
76506,4027289.229
76507,5510728.884
76508,4279756.289
76509,4496922.276
76510,8443184.443
76511,4413791.582
76512,5855710.252
76513,5105656.893
76514,5414958.095
76515,4826362.631
76516,5073614.464
76517,5436426.837
76518,6089735.857
76519,4607112.306
76520,5334527.188
76521,7067542.327
76522,4354672.36
76523,4706245.582
76524,5048506.449
76525,4879537.415
76526,4874759.657
76527,5482345.665
76528,4783361.917
76529,4760601.059
76530,5952506.551
76531,5351237.121
