Id,Prediction
68005,6346208.353
68006,6279950.258
68007,4983906.536
68008,5719921.647
68009,5046217.315
68010,4985186.14
68011,5352983.372
68012,4329598.195
68013,5318781.691
68014,5534030.774
68015,5961672.968
68016,8212965.776
68017,4978102.182
68018,4204464.583
68019,5212524.668
68020,5155857.813
68021,5576372.293
68022,4850814.008
68023,4332648.914
68024,4187215.898
68025,5086969.56
68026,4429354.416
68027,5616484.883
68028,4933507.797
68029,3870293.694
68030,4176169.048
68031,4179293.376
68032,4652425.118
68033,5679944.554
68034,4782724.331
68035,5099699.089
68036,5124011.122
68037,5131318.724
68038,4997201.039
68039,4647147.667
68040,4905636.191
68041,4570793.747
68042,4491454.863
68043,4839858.018
68044,5439255.747
68045,5154661.919
68046,4922390.238
68047,4823814.404
68048,4798161.69
68049,4287926.857
68050,3623153.94
68051,4977687.963
68052,4815326.708
68053,5537898.45
68054,4393782.288
68055,4481838.148
68056,4180356.325
68057,5287482.137
68058,6050213.61
68059,6439258.443
68060,5567897.982
68061,4579264.803
68062,4931202.39
68063,6958435.66
68064,4014884.857
68065,5009223.145
68066,4200700.636
68067,4544317.15
68068,5756374.209
68069,4441651.13
68070,5506152.41
68071,4698162.926
68072,5526341.64
68073,5825798.719
68074,5252672.687
68075,4312895.474
68076,5509594.806
68077,4268720.65
68078,5810800.374
68079,5616806.718
68080,5086404.45
68081,6931131.962
68082,3654980.89
68083,5775298.008
68084,5083783.135
68085,4307003.148
68086,4981110.317
68087,5722018.398
68088,4778585.697
68089,5428664.636
68090,7940934.422
68091,5089165.63
68092,4950307.488
68093,5348112.973
68094,5237095.546
68095,5717465.913
68096,5873250.522
68097,4499065.929
68098,5604605.682
68099,4937483.876
68100,4760719.008
68101,5134676.369
68102,4877459.428
68103,4247533.239
68104,3640621.661
68105,4456776.228
68106,4334770.142
68107,5424623.63
68108,4929184.335
68109,4991324.189
68110,4414502.777
68111,4983928.228
68112,5004026.606
68113,4723552.85
68114,5744343.412
68115,3964400.002
68116,4093614.689
68117,4667199.088
68118,4722087.488
68119,4686099.33
68120,5859169.709
68121,4536719.216
68122,4752796.488
68123,5654798.528
68124,5392016.653
68125,4735702.09
68126,5122544.397
68127,5428355.664
68128,6079680.144
68129,4608196.124
68130,6510047.326
68131,6423020.059
68132,4136295.394
68133,5790924.03
68134,5075255.209
68135,3603266.929
68136,4180819.183
68137,4527498.87
68138,4821796.88
68139,5104097.743
68140,5971377.486
68141,6216826.5
68142,4753331.101
68143,4472062.664
68144,5317684.582
68145,5585080.396
68146,5304568.712
68147,5301869.675
68148,5043223.181
68149,4932253.618
68150,4266926.299
68151,5630920.607
68152,4737517.364
68153,4291156.681
68154,5007515.126
68155,5281414.433
68156,4637411.279
68157,6764167.742
68158,4891037.943
68159,4845603.794
68160,4164014.372
68161,4487500.41
68162,3318179.107
68163,6021013.801
68164,4704633.153
68165,6455289.551
68166,5314639.789
68167,4612810.973
68168,5434671.253
68169,6100692.528
68170,5630303.134
68171,4853341.883
68172,5261638.551
68173,5407318.352
68174,4895941.551
68175,4861436.868
68176,4830762.213
68177,5964954.493
68178,6512234.028
68179,7247635.319
68180,4184780.923
68181,4604458.446
68182,4119781.228
68183,4822094.569
68184,5745497.451
68185,5538673.969
68186,4186776.58
68187,5256798.433
68188,4402212.757
68189,4900790.574
68190,6417532.026
68191,5090245.406
68192,4331943.125
68193,5042427.157
68194,4704373.366
68195,5435859.568
68196,4350480.217
68197,4078410.336
68198,4532772.324
68199,5174709.922
68200,4686346.183
68201,4547511.384
68202,4615797.197
68203,5237944.846
68204,4931175.643
68205,4879081.205
68206,4334100.565
68207,4779583.6
68208,5515719.103
68209,4665989.306
68210,5487076.163
68211,6395710.458
68212,6098286.711
68213,6097320.183
68214,4336913.183
68215,5116953.853
68216,5076940.086
68217,6271316.797
68218,5512641.436
68219,5535007.218
68220,4165226.831
68221,4971120.694
68222,4527592.132
68223,4907299.575
68224,5167020.419
68225,5242828.531
68226,4493394.343
68227,4756148.651
68228,5445584.393
68229,5148542.029
68230,4491852.182
68231,5237078.812
68232,6917066.718
68233,4735902.001
68234,4630775.263
68235,7312019.331
68236,3347236.717
68237,5812568.085
68238,6489681.069
68239,4324846.797
68240,5703857.721
68241,6115161.817
68242,5694415.813
68243,6165305.309
68244,6596915.254
68245,5011882.953
68246,4933191.551
68247,5108430.724
68248,5331536.962
68249,4517405.98
68250,4689156.218
68251,5678947.292
68252,4875744.908
68253,4983947.157
68254,5043004.711
68255,5139426.286
68256,5161932.735
68257,5214416.878
68258,4108649.807
68259,6198636.311
68260,4631138.394
68261,5243233.078
68262,4165798.856
68263,5163453.254
68264,4478274.983
68265,4687405.954
68266,5787003.119
68267,5299928.463
68268,4204550.984
68269,4822960.367
68270,4788356.783
68271,5842012.524
68272,4756160.456
68273,5575272.657
68274,5846009.477
68275,6377603.965
68276,7205357.708
68277,5164644.79
68278,5906383.679
68279,4888985.983
68280,5498290.105
68281,5046974.367
68282,5579172.544
68283,4591842.979
68284,4545890.805
68285,5187607.499
68286,4145050.775
68287,4776008.403
68288,4348077.301
68289,5817425.654
68290,4337770.465
68291,4742145.408
68292,6280890.052
68293,5804981.911
68294,4832426.289
68295,4389303.984
68296,4923940.764
68297,4939557.403
68298,5169095.075
68299,4537940.98
68300,5032847.712
68301,5756378.731
68302,4630740.943
68303,4825427.967
68304,4409318.489
68305,5771562.538
68306,5032290.588
68307,6526402.447
68308,5676353.083
68309,4467864.536
68310,5600013.3
68311,4840884.661
68312,8422089.143
68313,4452142.088
68314,5879734.388
68315,5245934.717
68316,4902120.784
68317,4283130.692
68318,4036834.688
68319,4452485.667
68320,5401268.359
68321,4810204.228
68322,4157235.861
68323,3965371.983
68324,5265076.448
68325,4522691.095
68326,5068774.63
68327,5104088.678
68328,4746561.568
68329,4333942.062
68330,4985259.793
68331,4753130.728
68332,3785464.188
68333,5304867.219
68334,5782939.138
68335,4528804.008
68336,4093299.623
68337,6880051.546
68338,5651969.066
68339,4945055.122
68340,6442106.45
68341,3766476.152
68342,6219254.129
68343,6731000.284
68344,5255823.832
68345,5306792.529
68346,4144218.833
68347,4682704.616
68348,5109815.988
68349,4995093.039
68350,5289331.67
68351,6091554.573
68352,5158030.432
68353,5710342.232
68354,7206555.533
68355,5570236.939
68356,5262892.878
68357,5185528.289
68358,4290009.058
68359,5631772.253
68360,6124120.865
68361,3702206.268
68362,5077703.437
68363,5785589.946
68364,4361951.516
68365,4761115.868
68366,3889898.572
68367,4979333.129
68368,4558433.978
68369,4075007.784
68370,4751789.167
68371,4307161.433
68372,5173770.757
68373,4826219.758
68374,4540435.745
68375,5001514.065
68376,4601371.653
68377,4499925.888
68378,3669278.101
68379,4839577.834
68380,5271613.99
68381,5163049.6
68382,4863484.486
68383,6664335.713
68384,4762364.22
68385,7504888.716
68386,5054220.64
68387,4458731.822
68388,4651425.769
68389,4746481.711
68390,5650568.636
68391,4915590.586
68392,4917497.74
68393,5197292.648
68394,5950961.962
68395,4048577.449
68396,4458767.929
68397,4674631.678
68398,6142530.904
68399,4988906.495
68400,4693625.999
68401,5749081.104
68402,6255417.384
68403,4553751.868
68404,7164066.067
68405,7273339.735
68406,4686880.418
68407,4963416.826
68408,4313065.073
68409,5272502.905
68410,4626761.537
68411,6087864.42
68412,4812117.03
68413,5532754.443
68414,4892569.259
68415,5531459.484
68416,5416794.686
68417,6703960.637
68418,5422213.044
68419,5795460.545
68420,5586736.836
68421,4969907.034
68422,5607067.433
68423,5842012.524
68424,5169616.001
68425,4289364.624
68426,5062139.548
68427,5283649.666
68428,4934519.486
68429,4254290.805
68430,5900867.492
68431,5665809.603
68432,5341545.503
68433,5060402.433
68434,4750940.951
68435,3836544.541
68436,4696642.871
68437,4887480.485
68438,4311685.191
68439,5967040.938
68440,3830918.467
68441,4994490.534
68442,4361954.675
68443,4954740.634
68444,5585182.958
68445,4920858.261
68446,5073413.031
68447,4464758.763
68448,6737152.273
68449,6233511.16
68450,4705720.571
68451,3798885.726
68452,4746803.127
68453,4829914.563
68454,5434183.951
68455,5068959.63
68456,5684742.538
68457,4724915.012
68458,5200004.45
68459,5566097.455
68460,5633400.164
68461,4946363.015
68462,5685302.318
68463,4550589.885
68464,4124388.503
68465,5239767.284
68466,5780748.828
68467,4876333.17
68468,5020959.504
68469,5614267.274
68470,5051561.588
68471,5132622.231
68472,4813557.959
68473,4811310.558
68474,4837501.349
68475,4500706.917
68476,4687762.138
68477,4221148.256
68478,4837336.137
68479,3664359.294
68480,5922498.216
68481,5530458.848
68482,3687075.68
68483,5388926.427
68484,5237017.835
68485,4403273.771
68486,6139839.034
68487,4946218.583
68488,4460288.108
68489,4798819.21
68490,5267207.567
68491,4892232.027
68492,5533776.222
68493,4826571.016
68494,4616973.643
68495,4768040.853
68496,4378386.43
68497,5242077.785
68498,5506514.407
68499,5388854.44
68500,7286321.995
68501,6192412.945
68502,5194272.63
68503,5485295.793
68504,5652860.187
68505,5239000.12
68506,6320070.859
68507,3945293.028
68508,5864247.705
68509,4880463.37
68510,3460604.516
68511,7911743.062
68512,7010000.223
68513,5809618.936
68514,4613192.889
68515,5560547.652
68516,5178694.242
68517,3787323.481
68518,5586993.644
68519,5222455.342
68520,4973950.439
68521,4910405.318
68522,4166651.596
68523,7442812.907
68524,4579972.132
68525,5499633.677
68526,5073708.45
68527,4794000.162
68528,6211543.54
68529,4099163.652
68530,4870352.453
68531,5410925.467
68532,4407172.297
68533,5690501.409
68534,7361416.01
68535,4511160.727
68536,4666011.929
68537,5573730.523
68538,4867076.131
68539,5100351.524
68540,5763100.775
68541,5270577.058
68542,5588348.813
68543,4717649.095
68544,5981440.343
68545,4584834.072
68546,3661799.997
68547,5159543.915
68548,5255655.472
68549,4516116.947
68550,5859070.415
68551,4781105.157
68552,4806180.274
68553,4498670.906
68554,5069720.327
68555,4215921.288
68556,5207834.695
68557,4485814.839
68558,6465924.735
68559,4798910.164
68560,4103201.16
68561,4881291.105
68562,4133702.521
68563,4697502.166
68564,4227018.403
68565,4845282.024
68566,4514461.512
68567,5697856.534
68568,4582471.86
68569,5144220.293
68570,5763586.562
68571,5060240.968
68572,3936639.434
68573,5569492.314
68574,4981751.497
68575,5601613.361
68576,5078669.208
68577,5331667.746
68578,6185687.764
68579,5139783.983
68580,4808263.992
68581,4774286.146
68582,5059900.892
68583,4853001.026
68584,5659417.951
68585,5514378.643
68586,5381210.714
68587,4850847.238
68588,5695267.56
68589,5418813.295
68590,5936776.258
68591,3970617.814
68592,4574119.994
68593,4597165.612
68594,3640880.072
68595,4399331.801
68596,4881558.551
68597,4563871.822
68598,4589607.291
68599,6273022.91
68600,3825844.788
68601,4887180.838
68602,4458286.957
68603,5044815.512
68604,6175104.79
68605,5282942.962
68606,5149207.168
68607,6095884.609
68608,5917169.534
68609,5594216.862
68610,4607812.317
68611,4214035.831
68612,4147128.959
68613,4520234.174
68614,4781697.813
68615,3312219.009
68616,7334829.846
68617,4822646.983
68618,5194725.493
68619,4111063.522
68620,4831837.363
68621,5422829.333
68622,5172582.354
68623,5693443.888
68624,5175426.582
68625,3279824.499
68626,4120654.886
68627,6449425.938
68628,4573450.969
68629,5975700.408
68630,3787984.468
68631,4628570.268
68632,6892859.561
68633,6135684.297
68634,5663097.9
68635,6140638.25
68636,4653058.307
68637,4599360.039
68638,6101303.567
68639,5054057.02
68640,3687713.008
68641,5467991.949
68642,5578355.613
68643,5387917.823
68644,5809580.512
68645,5095402.668
68646,5102143.513
68647,4424588.109
68648,5278126.303
68649,5888759.672
68650,4765169.322
68651,4232082.492
68652,4985680.688
68653,4248035.2
68654,5099456.088
68655,5261635.846
68656,5086316.777
68657,5636636.861
68658,5074656.37
68659,5330927.961
68660,6102205.568
68661,4774102.598
68662,4012368.459
68663,6767020.968
68664,4788756.058
68665,5404899.688
68666,4656366.909
68667,4950507.493
68668,4952867.203
68669,4960084.789
68670,4519730.645
68671,7814582.965
68672,4086513.164
68673,4844989.132
68674,5890117.43
68675,5340731.112
68676,6488663.675
68677,4483787.496
68678,6487452.517
68679,5687825.793
68680,5061365.509
68681,4876603.943
68682,6261275.718
68683,5023124.306
68684,6816884.45
68685,5229686.206
68686,5755826.11
68687,5742091.204
68688,5051531.293
68689,4230073.377
68690,4547578.582
68691,4092169.804
68692,4317751.488
68693,4145944.111
68694,4570860.352
68695,5314603.991
68696,4771803.126
68697,5228544.61
68698,3594864.859
68699,4261527.289
68700,6875346.068
68701,6066659.165
68702,4503804.275
68703,4983053.223
68704,4891166.719
68705,6060293.345
68706,6146371.416
68707,3948733.787
68708,5923927.684
68709,4741460.049
68710,3886480.816
68711,5127593.76
68712,4234988.146
68713,4215451.589
68714,5021246.358
68715,5427461.03
68716,4608463.355
68717,4001710.864
68718,4093513.543
68719,5460897.141
68720,5470265.668
68721,6579707.637
68722,5242283.062
68723,5201567.727
68724,4235329.337
68725,6575502.15
68726,5840360.228
68727,5366815.91
68728,5061036.536
68729,5762342.236
68730,5208288.459
68731,4983646.772
68732,3962369.881
68733,4842129.359
68734,5404680.663
68735,5760080.232
68736,5431726.335
68737,4737403.487
68738,5820633.342
68739,5095662.913
68740,6031017.345
68741,5228203.715
68742,5117531.767
68743,5410692.447
68744,5352960.269
68745,5732592.69
68746,4100694.555
68747,5806142.51
68748,4644132.884
68749,4579511.74
68750,5941698.305
68751,4861766.447
68752,4905802.374
68753,6747710.295
68754,4358188.032
68755,3590909.589
68756,4761592.83
68757,5122964.825
68758,5432940.725
68759,5279509.668
68760,4878072.39
68761,4932587.179
68762,4987999.348
68763,5362231.48
68764,6047383.65
68765,4265845.009
68766,5688673.749
68767,5130709.559
68768,6003368.322
68769,5066074.025
68770,4951485.077
68771,6059121.023
68772,4455260.904
68773,4716709.693
68774,6129291.59
68775,5695945.461
68776,5792195.835
68777,4744670.048
68778,5482411.94
68779,5136998.959
68780,6243387.044
68781,4530639.878
68782,5029278.457
68783,6881975.682
68784,4559598.789
68785,6063263.803
68786,4547213.062
68787,5204153.242
68788,4700134.446
68789,5479600.74
68790,4430622.901
68791,3983670.197
68792,6029672.611
68793,5640845.004
68794,5875503.99
68795,5279056.818
68796,6147499.164
68797,5851284.151
68798,5013913.979
68799,6447526.151
68800,5593438.596
68801,4282751.588
68802,5282817.969
68803,5103720.701
68804,4178695.838
68805,6089018.508
68806,5149356.438
68807,4935755.308
68808,6103890.193
68809,4810380.377
68810,5128589.498
68811,4669895.995
68812,4316911.788
68813,4939090.267
68814,5796964.579
68815,5041399.821
68816,5345103.98
68817,5342286.886
68818,5456594.989
68819,4742145.408
68820,6219502.788
68821,5687826.732
68822,4967922.31
68823,5039150.164
68824,4868036.788
68825,4594651.847
68826,5538431.653
68827,4768908.308
68828,4705672.191
68829,4280237.74
68830,4221787.585
68831,4090754.569
68832,4323011.248
68833,3304404.606
68834,4725739.78
68835,5173420.398
68836,4674968.242
68837,6120428.179
68838,5897027.303
68839,5439644.051
68840,5044686.258
68841,5657895.146
68842,4918126.82
68843,4979166.626
68844,4024879.887
68845,3823019.022
68846,5415493.588
68847,4986268.475
68848,4436225.339
68849,4728788.619
68850,8807658.022
68851,5488721.269
68852,5260726.153
68853,5745793.919
68854,5055061.328
68855,5573571.524
68856,3965343.842
68857,6344696.103
68858,6255528.76
68859,4289949.434
68860,5812592.063
68861,7479947.86
68862,4812363.611
68863,4727797.788
68864,4441681.548
68865,5464881.737
68866,4726881.348
68867,4379547.057
68868,4458081.549
68869,5031068.589
68870,5474438.954
68871,5382116.101
68872,4959592.236
68873,5886978.248
68874,4999751.84
68875,5740088.511
68876,5098914.809
68877,5245689.086
68878,4402099.982
68879,4516888.496
68880,5328135.088
68881,4584735.494
68882,7098346.685
68883,5728952.625
68884,5059135.043
68885,5224445.317
68886,4886786.691
68887,5633131.776
68888,4682863.143
68889,5193918.7
68890,6417498.4
68891,5766377.038
68892,4474623.31
68893,4734348.009
68894,5557659.883
68895,5863112.791
68896,5627849.041
68897,4995409.948
68898,5566527.104
68899,6326783.139
68900,5257324.073
68901,4483979.381
68902,3329974.153
68903,4785790.355
68904,6024626.294
68905,5076601.583
68906,4888609.275
68907,4912295.462
68908,5907447.924
68909,5945658.538
68910,5204153.242
68911,3781075.147
68912,6978909.134
68913,4864353.027
68914,4770254.647
68915,5712826.514
68916,4389863.054
68917,4520943.313
68918,3943227.339
68919,3348831.641
68920,5036747.064
68921,6307130.493
68922,6138841.32
68923,4004645.56
68924,5420714.705
68925,4411891.949
68926,4612188.895
68927,3971142.108
68928,4546493.2
68929,3500422.808
68930,4279124.427
68931,5305033.054
68932,6085030.221
68933,5216015.239
68934,4503708.104
68935,5206362.214
68936,5074739.404
68937,5764193.987
68938,4823716.221
68939,4818221.068
68940,4880375.48
68941,4381582.54
68942,5877453.932
68943,6568469.025
68944,4402116.506
68945,5326646.169
68946,4531022.637
68947,3430230.597
68948,4723884.187
68949,5708742.111
68950,5083018.307
68951,4518050.743
68952,6022756.399
68953,5568747.501
68954,5774241.128
68955,4236805.332
68956,5987954.056
68957,8784302.12
68958,5302803.796
68959,4553603.224
68960,4019148.097
68961,5391083.029
68962,7279974.683
68963,5333195.21
68964,3960810.43
68965,3953942.397
68966,5283639.245
68967,4887665.679
68968,4622589.811
68969,4597326.682
68970,4587526.529
68971,4970856.668
68972,3991471.049
68973,3444415.449
68974,5042302.844
68975,4601531.274
68976,5210784.315
68977,5832302.223
68978,4722538.127
68979,4313447.098
68980,4686567.399
68981,5933934.995
68982,4347276.446
68983,5423236.368
68984,4389223.438
68985,4116220.865
68986,4639695.69
68987,5016569.323
68988,4790490.421
68989,5247890.014
68990,4343634.093
68991,4089764.975
68992,4556652.002
68993,5111074.061
68994,5170020.152
68995,5964968.645
68996,4832278.533
68997,4889579.006
68998,4135929.524
68999,4516235.014
69000,4589096.698
69001,4482862.701
69002,3710155.192
69003,4257759.716
69004,4043487.778
69005,4613985.593
69006,5257666.544
69007,5186255.472
69008,5075005.561
69009,5274869.998
69010,4573006.259
69011,4165821.919
69012,5231360.021
69013,4871605.424
69014,5909083.735
69015,4728744.543
69016,5229642.846
69017,4609918.805
69018,4536659.849
69019,4708500.168
69020,5495586.095
69021,5060902.167
69022,4874962.047
69023,4943870.33
69024,4200507.701
69025,3616151.478
69026,4219583.062
69027,5542446.332
69028,4666866.186
69029,4743413.868
69030,5301384.666
69031,4701162.567
69032,4696409.643
69033,5091854.08
69034,3880106.4
69035,5046702.947
69036,3901386.707
69037,4801718.352
69038,4625270.683
69039,5810256.298
69040,5341705.879
69041,4432072.945
69042,5227639.867
69043,5342655.953
69044,5461422.937
69045,5171571.025
69046,5726726.722
69047,5620077.67
69048,5105915.95
69049,4564907.843
69050,4586754.09
69051,4757642.141
69052,6576929.747
69053,8367610.863
69054,4807825.466
69055,4671015.631
69056,4992842.873
69057,6198439.168
69058,4706636.927
69059,3738570.45
69060,5290837.351
69061,4903103.72
69062,4091766.025
69063,4499043.582
69064,4622014.129
69065,5112863.28
69066,4256666.55
69067,4847243.268
69068,6669256.913
69069,6300737.476
69070,5010773.791
69071,3899234.71
69072,4885744.148
69073,4657663.322
69074,5178112.699
69075,4626511.9
69076,4402662.597
69077,4493258.144
69078,4750994.457
69079,5503015.631
69080,5102858.307
69081,4803658.144
69082,4938214.767
69083,4181673.84
69084,5205607.184
69085,5136471.333
69086,3510246.292
69087,4667054.271
69088,5328063.177
69089,4916383.183
69090,5011702.203
69091,3744147.669
69092,5409910.263
69093,5142477.822
69094,4386528.756
69095,5001839.044
69096,4054620.871
69097,5167157.106
69098,4766859.574
69099,5007430.525
69100,4740752.212
69101,4298499.35
69102,4343535.306
69103,5528523.017
69104,5578399.121
69105,4162384.557
69106,4932982.123
69107,6185553.051
69108,4826937.959
69109,5285854.564
69110,4779994.314
69111,4953234.641
69112,5573501.566
69113,5080634.166
69114,4742145.408
69115,5053586.658
69116,4754602.679
69117,5421123.688
69118,3689633.13
69119,5849799.628
69120,3461950.438
69121,3630424.653
69122,4725973.598
69123,5127263.765
69124,4864428.331
69125,5063061.22
69126,4345745.636
69127,5289037.206
69128,4502909.695
69129,4105197.418
69130,4603860.079
69131,5523747.508
69132,5291319.88
69133,7031066.297
69134,4872254.395
69135,4464135.139
69136,4733543.854
69137,6164367.866
69138,4619576.879
69139,6005379.584
69140,5109462.708
69141,5977938.88
69142,5036856.718
69143,5362100.933
69144,4571018.766
69145,4525345.558
69146,4977703.241
69147,5271578.466
69148,3835858.473
69149,5091264.957
69150,4592020.113
69151,4547877.993
69152,5485194.011
69153,5011933.036
69154,4841003.393
69155,5519587.139
69156,6037156.615
69157,4956687.55
69158,5764987.84
69159,4146859.046
69160,4081680.977
69161,4464622.468
69162,4567817.423
69163,4733060.715
69164,5670827.912
69165,5182726.113
69166,4343846.031
69167,4797547.017
69168,4576050.862
69169,4861228.746
69170,6220322.087
69171,4862628.026
69172,4500200.075
69173,4622196.62
69174,5339272.14
69175,5058274.85
69176,4593448.923
69177,5774752.764
69178,5383879.548
69179,6680359.606
69180,3972648.706
69181,5725868.627
69182,4456044.862
69183,5628575.714
69184,4784187.719
69185,5098980.835
69186,5445821.582
69187,5610038.756
69188,4994425.663
69189,5296235.747
69190,5239314.774
69191,4540426.031
69192,4048608.771
69193,4422605.633
69194,5962499.24
69195,4410696.963
69196,5327766.515
69197,5125812.135
69198,4232486.963
69199,4041810.021
69200,4837011.779
69201,4358838.191
69202,4828365.836
69203,4318037.814
69204,5190711.747
69205,5367227.26
69206,5856388.91
69207,5022644.778
69208,4142789.079
69209,5908556.26
69210,5108584.363
69211,4471996.315
69212,5413708.249
69213,5062821.481
69214,5065875.319
69215,5127159.264
69216,4438909.373
69217,5856700.08
69218,5850107.866
69219,4496068.484
69220,4501826.651
69221,6125346.803
69222,4599489.166
69223,4291911.249
69224,5579323.537
69225,5823648.19
69226,3889683.759
69227,4704900.934
69228,4938139.002
69229,6029994.992
69230,5273282.922
69231,6681298.822
69232,4790412.006
69233,6958187.631
69234,4872294.71
69235,5515525.773
69236,4827911.307
69237,4735875.063
69238,5505314.819
69239,5470027.084
69240,6549845.846
69241,4708671.212
69242,3772676.239
69243,4975111.842
69244,4638983.624
69245,5518609.219
69246,5389125.889
69247,4892423.945
69248,4297716.664
69249,4759322.238
69250,3434447.434
69251,5330893.06
69252,4669772.724
69253,5627451.83
69254,5118456.274
69255,4404111.67
69256,5180646.337
69257,5772447.255
69258,6517236.866
69259,5505324.404
69260,4497758.793
69261,5656071.878
69262,4694101.653
69263,5212987.638
69264,4838321.796
69265,4619301.928
69266,4536594.714
69267,4854423.035
69268,4608430.247
69269,5196361.074
69270,4989172.996
69271,4356595.687
69272,5345576.028
69273,4011078.817
69274,3721022.841
69275,5103775.295
69276,3651585.79
69277,4727068.025
69278,3714816.268
69279,5013974.864
69280,4610776.513
69281,4039227.313
69282,3972417.237
69283,5611869.917
69284,5364372.547
69285,6356481.11
69286,4889614.272
69287,5543086.451
69288,6374640.721
69289,3504779.731
69290,4808342.939
69291,5725061.293
69292,5940944.163
69293,5125987.309
69294,6082883.08
69295,5181152.568
69296,5704884.072
69297,4654968.282
69298,5006604.693
69299,4125122.014
69300,5452296.058
69301,4689910.877
69302,5106629.051
69303,4364159.081
69304,5205992.174
69305,3763142.127
69306,5056911.606
69307,4956072.418
69308,4957428.053
69309,3991616.601
69310,5247889.486
69311,6543916.083
69312,4202293.728
69313,6136604.352
69314,3950835.075
69315,5109209.255
69316,4987077.969
69317,4514544.022
69318,5809368.816
69319,4594470.613
69320,5219137.783
69321,4681701.438
69322,4816278.653
69323,5131143.788
69324,3768858.659
69325,5416294.895
69326,4841532.503
69327,5850269.461
69328,5484296.571
69329,4266191.875
69330,6189035.568
69331,5105361.191
69332,4136295.394
69333,4704837.713
69334,4491978.245
69335,5803172.595
69336,4482408.484
69337,5069959.289
69338,5267050.771
69339,4683788.425
69340,5023212.213
69341,6567576.053
69342,3717839.628
69343,4384414.4
69344,5395689.842
69345,6389442.312
69346,4848599.649
69347,5562745.785
69348,5235182.163
69349,5740715.424
69350,5331137.169
69351,5764687.344
69352,5067519.627
69353,4208358.438
69354,4993087.391
69355,5999176.361
69356,5166458.057
69357,4743920.789
69358,4325064.455
69359,5802169.399
69360,5252184.171
69361,5385577.793
69362,6921725.379
69363,5886239.043
69364,5217484.146
69365,3683691.903
69366,3416607.648
69367,4519594.64
69368,3669353.513
69369,4445862.642
69370,4272066.842
69371,5383048.034
69372,6131438.854
69373,4649207.936
69374,4895676.323
69375,3820226.114
69376,4499056.901
69377,5337266.269
69378,4366842.201
69379,5753826.026
69380,4084827.083
69381,4403255.528
69382,5650675.094
69383,3815290.395
69384,4317422.217
69385,4606907.529
69386,5912586.338
69387,4871065.994
69388,5251526.045
69389,4829501.575
69390,3883956.022
69391,6440670.583
69392,3591720.153
69393,4950358.21
69394,4652135.873
69395,5594866.036
69396,5223083.992
69397,6005904.03
69398,5925898.594
69399,4443440.05
69400,4528632.56
69401,5074666.111
69402,4702968.559
69403,4946866.199
69404,5304543.44
69405,9205175.028
69406,5898317.293
69407,5299925.253
69408,4964878.195
69409,6195323.521
69410,5180650.527
69411,4288408.711
69412,5006398.513
69413,5235764.235
69414,5330938.336
69415,4991952.521
69416,4553509.232
69417,4427377.62
69418,4983491.763
69419,4825755.263
69420,5113329.314
69421,5119943.461
69422,5336383.153
69423,4665035.661
69424,5370199.536
69425,5245546.595
69426,5044537.096
69427,4730708.498
69428,5536690.941
69429,4531096.866
69430,4482711.518
69431,4619497.764
69432,4553720.208
69433,5430150.567
69434,6378585.086
69435,5299064.142
69436,5637670.824
69437,6036654.399
69438,4394965.512
69439,4872658.351
69440,5407230.252
69441,6441959.435
69442,3982338.982
69443,4778264.053
69444,5234440.542
69445,5356735.245
69446,4215746.09
69447,4781032.033
69448,5240758.895
69449,3593009.296
69450,5157622.249
69451,4302735.989
69452,5786705.28
69453,4588445.9
69454,6429900.469
69455,5156541.194
69456,4146169.344
69457,6279473.822
69458,5983239.014
69459,4369532.252
69460,4952879.95
69461,4412519.615
69462,4725348.725
69463,5401279.935
69464,4736019.754
69465,3813631.97
69466,5098417.917
69467,4247612.429
69468,4701971.417
69469,7322164.192
69470,5183277.137
69471,6040716.714
69472,4041667.484
69473,6155312.417
69474,5257431.159
69475,4933207.706
69476,4413327.051
69477,4325615.281
69478,4844050.509
69479,6217497.811
69480,5246212.561
69481,5050221.252
69482,4536207.045
69483,5274182.058
69484,4588098.254
69485,4450756.125
69486,5281388.48
69487,4931670.958
69488,5057041.678
69489,4923412.973
69490,3969658.433
69491,5292707.945
69492,4787930.554
69493,4344506.76
69494,4517362.339
69495,4580380.698
69496,4464691.614
69497,5107734.567
69498,3930602.513
69499,4620318.836
69500,6193213.891
69501,4424059.131
69502,4110130.189
69503,3869082.315
69504,5022637.391
69505,5893219.9
69506,4719472.371
69507,5156323.222
69508,5328600.124
69509,4707018.896
69510,4756176.661
69511,3989354.463
69512,4971773.813
69513,5059296.517
69514,4402412.094
69515,4100808.566
69516,5510269.526
69517,4376545.138
69518,5878943.745
69519,3652896.974
69520,4679687.746
69521,3704292.744
69522,4898955.647
69523,5787527.073
69524,5840721.26
69525,4766046.062
69526,4664497.445
69527,5690039.91
69528,5317362.719
69529,5332062.659
69530,4111768.858
69531,4717484.896
69532,5379327.634
69533,4942393.959
69534,5149312.006
69535,6678579.408
69536,5263455.317
69537,5797403.85
69538,4610083.372
69539,5072757.016
69540,5097229.056
69541,3867987.187
69542,5089425.583
69543,5771516.768
69544,5394336.73
69545,4702374.39
69546,4592776.764
69547,5433825.15
69548,4766565.58
69549,4697226.629
69550,5478767.179
69551,4733680.991
69552,5623817.56
69553,6159723.732
69554,4343761.178
69555,5811286.224
69556,5148858.421
69557,5890966.533
69558,4995960.963
